Id,WnvPresent
1,0.00236966824645
2,0.0
3,0.00236966824645
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0132392334638
26,0.0108695652174
27,0.0132392334638
28,0.0108695652174
29,0.0108695652174
30,0.0108695652174
31,0.0108695652174
32,0.0108695652174
33,0.0132392334638
34,0.0108695652174
35,0.0132392334638
36,0.0108695652174
37,0.0108695652174
38,0.0108695652174
39,0.0108695652174
40,0.0108695652174
41,0.0132392334638
42,0.0108695652174
43,0.0132392334638
44,0.0108695652174
45,0.0108695652174
46,0.0108695652174
47,0.0108695652174
48,0.0108695652174
49,0.0132392334638
50,0.0108695652174
51,0.0132392334638
52,0.0108695652174
53,0.0108695652174
54,0.0108695652174
55,0.0108695652174
56,0.0108695652174
57,0.0132392334638
58,0.0108695652174
59,0.0132392334638
60,0.0108695652174
61,0.0108695652174
62,0.0108695652174
63,0.0108695652174
64,0.0108695652174
65,0.0132392334638
66,0.0108695652174
67,0.0132392334638
68,0.0108695652174
69,0.0108695652174
70,0.0108695652174
71,0.0108695652174
72,0.0108695652174
73,0.0144020241615
74,0.0120323559151
75,0.0144020241615
76,0.0120323559151
77,0.0120323559151
78,0.0120323559151
79,0.0120323559151
80,0.0120323559151
81,0.0132392334638
82,0.0108695652174
83,0.0132392334638
84,0.0108695652174
85,0.0108695652174
86,0.0108695652174
87,0.0108695652174
88,0.0108695652174
89,0.0144020241615
90,0.0120323559151
91,0.0144020241615
92,0.0120323559151
93,0.0120323559151
94,0.0120323559151
95,0.0120323559151
96,0.0120323559151
97,0.0132392334638
98,0.0108695652174
99,0.0132392334638
100,0.0108695652174
101,0.0108695652174
102,0.0108695652174
103,0.0108695652174
104,0.0108695652174
105,0.0095125253893
106,0.00714285714286
107,0.0095125253893
108,0.00714285714286
109,0.00714285714286
110,0.00714285714286
111,0.00714285714286
112,0.00714285714286
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0108695652174
122,0.0108695652174
123,0.0108695652174
124,0.0108695652174
125,0.0108695652174
126,0.0108695652174
127,0.0108695652174
128,0.0108695652174
129,0.00236966824645
130,0.0
131,0.00236966824645
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0132392334638
138,0.0108695652174
139,0.0132392334638
140,0.0108695652174
141,0.0108695652174
142,0.0108695652174
143,0.0108695652174
144,0.0108695652174
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.00555555555556
154,0.00555555555556
155,0.00555555555556
156,0.00555555555556
157,0.00555555555556
158,0.00555555555556
159,0.00555555555556
160,0.00555555555556
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0132392334638
170,0.0108695652174
171,0.0132392334638
172,0.0108695652174
173,0.0108695652174
174,0.0108695652174
175,0.0108695652174
176,0.0108695652174
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0108695652174
186,0.0108695652174
187,0.0108695652174
188,0.0108695652174
189,0.0108695652174
190,0.0108695652174
191,0.0108695652174
192,0.0108695652174
193,0.00236966824645
194,0.0
195,0.00236966824645
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0132392334638
202,0.0108695652174
203,0.0132392334638
204,0.0108695652174
205,0.0108695652174
206,0.0108695652174
207,0.0108695652174
208,0.0108695652174
209,0.0095125253893
210,0.00714285714286
211,0.0095125253893
212,0.00714285714286
