Id,WnvPresent
1,0.00529131446305
2,0.0027646033339
3,0.00485603575091
4,0.00208044660302
5,0.00208044660302
6,0.00208044660302
7,0.00208044660302
8,0.00208044660302
9,0.00374452874763
10,0.00213912698004
11,0.00343605352762
12,0.00160950713927
13,0.00160950713927
14,0.00160950713927
15,0.00160950713927
16,0.00160950713927
17,0.00275798598826
18,0.00166643247879
19,0.00253057597182
20,0.00125369857072
21,0.00125369857072
22,0.00125369857072
23,0.00125369857072
24,0.00125369857072
25,0.00346639172542
26,0.00238559884544
27,0.00318075634866
28,0.0017950655724
29,0.0017950655724
30,0.0017950655724
31,0.0017950655724
32,0.0017950655724
33,0.00346639172542
34,0.00238559884544
35,0.00318075634866
36,0.0017950655724
37,0.0017950655724
38,0.0017950655724
39,0.0017950655724
40,0.0017950655724
41,0.00346639172542
42,0.00238559884544
43,0.00318075634866
44,0.0017950655724
45,0.0017950655724
46,0.0017950655724
47,0.0017950655724
48,0.0017950655724
49,0.00346639172542
50,0.00238559884544
51,0.00318075634866
52,0.0017950655724
53,0.0017950655724
54,0.0017950655724
55,0.0017950655724
56,0.0017950655724
57,0.00346639172542
58,0.00238559884544
59,0.00318075634866
60,0.0017950655724
61,0.0017950655724
62,0.0017950655724
63,0.0017950655724
64,0.0017950655724
65,0.00346639172542
66,0.00238559884544
67,0.00318075634866
68,0.0017950655724
69,0.0017950655724
70,0.0017950655724
71,0.0017950655724
72,0.0017950655724
73,0.00477113120534
74,0.00315226361912
75,0.00437845590222
76,0.00237240077489
77,0.00237240077489
78,0.00237240077489
79,0.00237240077489
80,0.00237240077489
81,0.00477113120534
82,0.00315226361912
83,0.00437845590222
84,0.00237240077489
85,0.00237240077489
86,0.00237240077489
87,0.00237240077489
88,0.00237240077489
89,0.00477113120534
90,0.00315226361912
91,0.00437845590222
92,0.00237240077489
93,0.00237240077489
94,0.00237240077489
95,0.00237240077489
96,0.00237240077489
97,0.00494738039981
98,0.00326890704581
99,0.00454026554963
100,0.00246025810428
101,0.00246025810428
102,0.00246025810428
103,0.00246025810428
104,0.00246025810428
105,0.00421838909274
106,0.00278654442672
107,0.00387102881862
108,0.00209696934849
109,0.00209696934849
110,0.00209696934849
111,0.00209696934849
112,0.00209696934849
113,0.00361458377305
114,0.00248271513064
115,0.00331677781351
116,0.00186818662453
117,0.00186818662453
118,0.00186818662453
119,0.00186818662453
120,0.00186818662453
121,0.00421838909274
122,0.00278654442672
123,0.00387102881862
124,0.00209696934849
125,0.00209696934849
126,0.00209696934849
127,0.00209696934849
128,0.00209696934849
129,0.00421838909274
130,0.00278654442672
131,0.00387102881862
132,0.00209696934849
133,0.00209696934849
134,0.00209696934849
135,0.00209696934849
136,0.00209696934849
137,0.00421838909274
138,0.00278654442672
139,0.00387102881862
140,0.00209696934849
141,0.00209696934849
142,0.00209696934849
143,0.00209696934849
144,0.00209696934849
145,0.00374452874763
146,0.00213912698004
147,0.00343605352762
148,0.00160950713927
149,0.00160950713927
150,0.00160950713927
151,0.00160950713927
152,0.00160950713927
153,0.00374452874763
154,0.00213912698004
155,0.00343605352762
156,0.00160950713927
157,0.00160950713927
158,0.00160950713927
159,0.00160950713927
160,0.00160950713927
161,0.00275798598826
162,0.00166643247879
163,0.00253057597182
164,0.00125369857072
165,0.00125369857072
166,0.00125369857072
167,0.00125369857072
168,0.00125369857072
169,0.0039841569834
170,0.00231581372029
171,0.00365601357236
172,0.00174252494605
173,0.00174252494605
174,0.00174252494605
175,0.00174252494605
176,0.00174252494605
177,0.0039841569834
178,0.00231581372029
179,0.00365601357236
180,0.00174252494605
181,0.00174252494605
182,0.00174252494605
183,0.00174252494605
184,0.00174252494605
185,0.0039841569834
186,0.00231581372029
187,0.00365601357236
188,0.00174252494605
189,0.00174252494605
190,0.00174252494605
191,0.00174252494605
192,0.00174252494605
193,0.00346639172542
194,0.00238559884544
195,0.00318075634866
196,0.0017950655724
197,0.0017950655724
198,0.0017950655724
199,0.0017950655724
200,0.0017950655724
201,0.00346639172542
202,0.00238559884544
203,0.00318075634866
204,0.0017950655724
205,0.0017950655724
206,0.0017950655724
207,0.0017950655724
208,0.0017950655724
209,0.00477113120534
210,0.00315226361912
211,0.00437845590222
212,0.00237240077489
213,0.00237240077489
214,0.00237240077489
215,0.00237240077489
216,0.00237240077489
217,0.00477113120534
218,0.00315226361912
219,0.00437845590222
220,0.00237240077489
221,0.00237240077489
222,0.00237240077489
223,0.00237240077489
224,0.00237240077489
225,0.00477113120534
226,0.00315226361912
227,0.00437845590222
228,0.00237240077489
229,0.00237240077489
230,0.00237240077489
231,0.00237240077489
232,0.00237240077489
233,0.00421838909274
234,0.00278654442672
235,0.00387102881862
236,0.00209696934849
237,0.00209696934849
238,0.00209696934849
239,0.00209696934849
240,0.00209696934849
241,0.00421838909274
242,0.00278654442672
243,0.00387102881862
244,0.00209696934849
245,0.00209696934849
246,0.00209696934849
247,0.00209696934849
248,0.00209696934849
249,0.00421838909274
250,0.00278654442672
251,0.00387102881862
252,0.00209696934849
253,0.00209696934849
254,0.00209696934849
255,0.00209696934849
256,0.00209696934849
257,0.00421838909274
258,0.00278654442672
259,0.00387102881862
260,0.00209696934849
261,0.00209696934849
262,0.00209696934849
263,0.00209696934849
264,0.00209696934849
265,0.00421838909274
266,0.00278654442672
267,0.00387102881862
268,0.00209696934849
269,0.00209696934849
270,0.00209696934849
271,0.00209696934849
272,0.00209696934849
273,0.00421838909274
274,0.00278654442672
275,0.00387102881862
276,0.00209696934849
277,0.00209696934849
278,0.00209696934849
279,0.00209696934849
280,0.00209696934849
281,0.00421838909274
282,0.00278654442672
283,0.00387102881862
284,0.00209696934849
285,0.00209696934849
286,0.00209696934849
287,0.00209696934849
288,0.00209696934849
289,0.00421838909274
290,0.00278654442672
291,0.00387102881862
292,0.00209696934849
293,0.00209696934849
294,0.00209696934849
295,0.00209696934849
296,0.00209696934849
297,0.00421838909274
298,0.00278654442672
299,0.00387102881862
300,0.00209696934849
301,0.00209696934849
302,0.00209696934849
303,0.00209696934849
304,0.00209696934849
305,0.00421838909274
306,0.00278654442672
307,0.00387102881862
308,0.00209696934849
309,0.00209696934849
310,0.00209696934849
311,0.00209696934849
312,0.00209696934849
313,0.00421838909274
314,0.00278654442672
315,0.00387102881862
316,0.00209696934849
317,0.00209696934849
318,0.00209696934849
319,0.00209696934849
320,0.00209696934849
321,0.00421838909274
322,0.00278654442672
323,0.00387102881862
324,0.00209696934849
325,0.00209696934849
326,0.00209696934849
327,0.00209696934849
328,0.00209696934849
329,0.00421838909274
330,0.00278654442672
331,0.00387102881862
332,0.00209696934849
333,0.00209696934849
334,0.00209696934849
335,0.00209696934849
336,0.00209696934849
337,0.00545055239058
338,0.00486245408561
339,0.00473986851857
340,0.00304933551134
341,0.00304933551134
342,0.00304933551134
343,0.00304933551134
344,0.00304933551134
345,0.00545055239058
346,0.00486245408561
347,0.00473986851857
348,0.00304933551134
349,0.00304933551134
350,0.00304933551134
351,0.00304933551134
352,0.00304933551134
353,0.00203321333211
354,0.00119160019988
355,0.00186545272907
356,0.000896364853796
357,0.000896364853796
358,0.000896364853796
359,0.000896364853796
360,0.000896364853796
361,0.00441418365884
362,0.00240100991093
363,0.0040507664047
364,0.00180666867764
365,0.00180666867764
366,0.00180666867764
367,0.00180666867764
368,0.00180666867764
369,0.00374452874763
370,0.00213912698004
371,0.00343605352762
372,0.00160950713927
373,0.00160950713927
374,0.00160950713927
375,0.00160950713927
376,0.00160950713927
377,0.00374452874763
378,0.00213912698004
379,0.00343605352762
380,0.00160950713927
381,0.00160950713927
382,0.00160950713927
383,0.00160950713927
384,0.00160950713927
385,0.00449248214765
386,0.00246847280817
387,0.00412264531655
388,0.00185746303664
389,0.00185746303664
390,0.00185746303664
391,0.00185746303664
392,0.00185746303664
393,0.00346639172542
394,0.00238559884544
395,0.00318075634866
396,0.0017950655724
397,0.0017950655724
398,0.0017950655724
399,0.0017950655724
400,0.0017950655724
401,0.00346639172542
402,0.00238559884544
403,0.00318075634866
404,0.0017950655724
405,0.0017950655724
406,0.0017950655724
407,0.0017950655724
408,0.0017950655724
409,0.00346639172542
410,0.00238559884544
411,0.00318075634866
412,0.0017950655724
413,0.0017950655724
414,0.0017950655724
415,0.0017950655724
416,0.0017950655724
417,0.00346639172542
418,0.00238559884544
419,0.00318075634866
420,0.0017950655724
421,0.0017950655724
422,0.0017950655724
423,0.0017950655724
424,0.0017950655724
425,0.00346639172542
426,0.00238559884544
427,0.00318075634866
428,0.0017950655724
429,0.0017950655724
430,0.0017950655724
431,0.0017950655724
432,0.0017950655724
433,0.00346639172542
434,0.00238559884544
435,0.00318075634866
436,0.0017950655724
437,0.0017950655724
438,0.0017950655724
439,0.0017950655724
440,0.0017950655724
441,0.00477113120534
442,0.00315226361912
443,0.00437845590222
444,0.00237240077489
445,0.00237240077489
446,0.00237240077489
447,0.00237240077489
448,0.00237240077489
449,0.00477113120534
450,0.00315226361912
451,0.00437845590222
452,0.00237240077489
453,0.00237240077489
454,0.00237240077489
455,0.00237240077489
456,0.00237240077489
457,0.00421838909274
458,0.00278654442672
459,0.00387102881862
460,0.00209696934849
461,0.00209696934849
462,0.00209696934849
463,0.00209696934849
464,0.00209696934849
465,0.00545055239058
466,0.00486245408561
467,0.00473986851857
468,0.00304933551134
469,0.00304933551134
470,0.00304933551134
471,0.00304933551134
472,0.00304933551134
473,0.00449248214765
474,0.00246847280817
475,0.00412264531655
476,0.00185746303664
477,0.00185746303664
478,0.00185746303664
479,0.00185746303664
480,0.00185746303664
481,0.00449248214765
482,0.00246847280817
483,0.00412264531655
484,0.00185746303664
485,0.00185746303664
486,0.00185746303664
487,0.00185746303664
488,0.00185746303664
489,0.00321916153859
490,0.00187055419723
491,0.00295383787913
492,0.00140733568053
493,0.00140733568053
494,0.00140733568053
495,0.00140733568053
496,0.00140733568053
497,0.0039841569834
498,0.00231581372029
499,0.00365601357236
500,0.00174252494605
501,0.00174252494605
502,0.00174252494605
503,0.00174252494605
504,0.00174252494605
505,0.00477113120534
506,0.00315226361912
507,0.00437845590222
508,0.00237240077489
509,0.00237240077489
510,0.00237240077489
511,0.00237240077489
512,0.00237240077489
513,0.00421838909274
514,0.00278654442672
515,0.00387102881862
516,0.00209696934849
517,0.00209696934849
518,0.00209696934849
519,0.00209696934849
520,0.00209696934849
521,0.00421838909274
522,0.00278654442672
523,0.00387102881862
524,0.00209696934849
525,0.00209696934849
526,0.00209696934849
527,0.00209696934849
528,0.00209696934849
529,0.00436994578132
530,0.00240100991093
531,0.00401015593665
532,0.00180666867764
533,0.00180666867764
534,0.00180666867764
535,0.00180666867764
536,0.00180666867764
537,0.00321916153859
538,0.00187055419723
539,0.00295383787913
540,0.00140733568053
541,0.00140733568053
542,0.00140733568053
543,0.00140733568053
544,0.00140733568053
545,0.00346639172542
546,0.00238559884544
547,0.00318075634866
548,0.0017950655724
549,0.0017950655724
550,0.0017950655724
551,0.0017950655724
552,0.0017950655724
553,0.00477113120534
554,0.00315226361912
555,0.00437845590222
556,0.00237240077489
557,0.00237240077489
558,0.00237240077489
559,0.00237240077489
560,0.00237240077489
561,0.00441418365884
562,0.00240100991093
563,0.0040507664047
564,0.00180666867764
565,0.00180666867764
566,0.00180666867764
567,0.00180666867764
568,0.00180666867764
569,0.00346639172542
570,0.00238559884544
571,0.00318075634866
572,0.0017950655724
573,0.0017950655724
574,0.0017950655724
575,0.0017950655724
576,0.0017950655724
577,0.00346639172542
578,0.00238559884544
579,0.00318075634866
580,0.0017950655724
581,0.0017950655724
582,0.0017950655724
583,0.0017950655724
584,0.0017950655724
585,0.00346639172542
586,0.00238559884544
587,0.00318075634866
588,0.0017950655724
589,0.0017950655724
590,0.0017950655724
591,0.0017950655724
592,0.0017950655724
593,0.00346639172542
594,0.00238559884544
595,0.00318075634866
596,0.0017950655724
597,0.0017950655724
598,0.0017950655724
599,0.0017950655724
600,0.0017950655724
601,0.00346639172542
602,0.00238559884544
603,0.00318075634866
604,0.0017950655724
605,0.0017950655724
606,0.0017950655724
607,0.0017950655724
608,0.0017950655724
609,0.00346639172542
610,0.00238559884544
611,0.00318075634866
612,0.0017950655724
613,0.0017950655724
614,0.0017950655724
615,0.0017950655724
616,0.0017950655724
617,0.00346639172542
618,0.00238559884544
619,0.00318075634866
620,0.0017950655724
621,0.0017950655724
622,0.0017950655724
623,0.0017950655724
624,0.0017950655724
625,0.00346639172542
626,0.00238559884544
627,0.00318075634866
628,0.0017950655724
629,0.0017950655724
630,0.0017950655724
631,0.0017950655724
632,0.0017950655724
633,0.00346639172542
634,0.00238559884544
635,0.00318075634866
636,0.0017950655724
637,0.0017950655724
638,0.0017950655724
639,0.0017950655724
640,0.0017950655724
641,0.00346639172542
642,0.00238559884544
643,0.00318075634866
644,0.0017950655724
645,0.0017950655724
646,0.0017950655724
647,0.0017950655724
648,0.0017950655724
649,0.00346639172542
650,0.00238559884544
651,0.00318075634866
652,0.0017950655724
653,0.0017950655724
654,0.0017950655724
655,0.0017950655724
656,0.0017950655724
657,0.00346639172542
658,0.00238559884544
659,0.00318075634866
660,0.0017950655724
661,0.0017950655724
662,0.0017950655724
663,0.0017950655724
664,0.0017950655724
665,0.00346639172542
666,0.00238559884544
667,0.00318075634866
