Id,WnvPresent
1,0.00311804417894
2,0.00198769198899
3,0.00370095347203
4,0.00205138625651
5,0.00205138625651
6,0.00205138625651
7,0.00205138625651
8,0.00205138625651
9,0.00285280998166
10,0.00111168051271
11,0.00320635932164
12,0.00146522985269
13,0.00117537478023
14,0.00146522985269
15,0.00146522985269
16,0.00146522985269
17,0.00437747728157
18,0.0013909900221
19,0.00444117154909
20,0.00145468428961
21,0.00145468428961
22,0.00145468428961
23,0.00145468428961
24,0.00145468428961
25,0.00140096160629
26,0.000658014303862
27,0.0018019793007
28,0.00101156364384
29,0.000721708571378
30,0.00101156364384
31,0.00101156364384
32,0.00101156364384
33,0.00133735796828
34,0.000449680970529
35,0.00173837566269
36,0.000803230310509
37,0.000513375238045
38,0.000803230310509
39,0.000803230310509
40,0.000803230310509
41,0.00127913233554
42,0.000658014303862
43,0.00168015002995
44,0.00101156364384
45,0.000721708571378
46,0.00101156364384
47,0.00101156364384
48,0.00101156364384
49,0.00127913233554
50,0.000658014303862
51,0.00168015002995
52,0.00101156364384
53,0.000721708571378
54,0.00101156364384
55,0.00101156364384
56,0.00101156364384
57,0.00119262827295
58,0.000449680970529
59,0.00159364596736
60,0.000803230310509
61,0.000513375238045
62,0.000803230310509
63,0.000803230310509
64,0.000803230310509
65,0.00136484761639
66,0.000449680970529
67,0.0017658653108
68,0.000803230310509
69,0.000513375238045
70,0.000803230310509
71,0.000803230310509
72,0.000803230310509
73,0.00262297094231
74,0.000806637927486
75,0.00302398863672
76,0.00116018726747
77,0.000870332195002
78,0.00116018726747
79,0.00116018726747
80,0.00116018726747
81,0.00168143118612
82,0.000658014303862
83,0.00233244888053
84,0.00126156364384
85,0.000971708571378
86,0.00126156364384
87,0.00126156364384
88,0.00126156364384
89,0.00236434508087
90,0.00101497126082
91,0.00301536277528
92,0.0016185206008
93,0.00132866552834
94,0.0016185206008
95,0.0016185206008
96,0.0016185206008
97,0.00218453250388
98,0.000701532822381
99,0.00283555019829
100,0.00130508216236
101,0.0010152270899
102,0.00130508216236
103,0.00130508216236
104,0.00130508216236
105,0.00112827026658
106,0.000449680970529
107,0.00152928796099
108,0.000803230310509
109,0.000513375238045
110,0.000803230310509
111,0.000803230310509
112,0.000803230310509
113,0.0035694251844
114,0.00140052513423
115,0.00363311945191
116,0.00146421940174
117,0.00146421940174
118,0.00146421940174
119,0.00146421940174
120,0.00146421940174
121,0.00420699050876
122,0.00281696358218
123,0.00460800820317
124,0.00317051292216
125,0.0028806578497
126,0.00317051292216
127,0.00317051292216
128,0.00317051292216
129,0.00214632860053
130,0.000658014303862
131,0.00242650037349
132,0.00101156364384
133,0.000721708571378
134,0.00101156364384
135,0.00101156364384
136,0.00101156364384
137,0.00571759757614
138,0.00255091459745
139,0.00611861527055
140,0.00290446393743
141,0.00261460886496
142,0.00290446393743
143,0.00290446393743
144,0.00290446393743
145,0.00707119704615
146,0.00199103428947
147,0.00713489131367
148,0.00205472855699
149,0.00205472855699
150,0.00205472855699
151,0.00205472855699
152,0.00205472855699
153,0.00413641818045
154,0.000910836349015
155,0.00420011244796
156,0.000974530616531
157,0.000974530616531
158,0.000974530616531
159,0.000974530616531
160,0.000974530616531
161,0.00446309129178
162,0.00182544124161
163,0.0045267855593
164,0.00188913550913
165,0.00188913550913
166,0.00188913550913
167,0.00188913550913
168,0.00188913550913
169,0.00145918723903
170,0.000449680970529
171,0.00186020493344
172,0.000803230310509
173,0.000513375238045
174,0.000803230310509
175,0.000803230310509
176,0.000803230310509
177,0.00162470847501
178,0.000640990022098
179,0.00202572616942
180,0.000994539362077
181,0.000704684289613
182,0.000994539362077
183,0.000994539362077
184,0.000994539362077
185,0.00216591083987
186,0.00152701997316
187,0.00256692853428
188,0.00188056931314
189,0.00159071424067
190,0.00188056931314
191,0.00188056931314
192,0.00188056931314
193,0.00229328425311
194,0.00119042171127
195,0.00257345602607
196,0.00154397105125
197,0.00125411597879
198,0.00154397105125
199,0.00154397105125
200,0.00154397105125
201,0.00140096160629
202,0.000658014303862
203,0.0018019793007
