Id,WnvPresent
1,0.0
2,0.0108055555556
3,0.0125
4,0.0233055555556
5,0.0233055555556
6,0.0233055555556
7,0.0233055555556
8,0.0233055555556
9,0.000753424657534
10,0.0108055555556
11,0.000753424657534
12,0.0108055555556
13,0.0108055555556
14,0.0108055555556
15,0.0108055555556
16,0.0108055555556
17,0.0
18,0.0108055555556
19,0.0
20,0.0108055555556
21,0.0108055555556
22,0.0108055555556
23,0.0108055555556
24,0.0108055555556
25,0.00341071428571
26,0.0102162698413
27,0.00341071428571
28,0.0102162698413
29,0.0102162698413
30,0.0102162698413
31,0.0102162698413
32,0.0102162698413
33,0.00898136645963
34,0.0145369220152
35,0.00898136645963
36,0.0145369220152
37,0.0145369220152
38,0.0145369220152
39,0.0145369220152
40,0.0145369220152
41,0.00817261904762
42,0.0137281746032
43,0.00817261904762
44,0.0137281746032
45,0.0137281746032
46,0.0137281746032
47,0.0137281746032
48,0.0137281746032
49,0.00817261904762
50,0.0137281746032
51,0.00817261904762
52,0.0137281746032
53,0.0137281746032
54,0.0137281746032
55,0.0137281746032
56,0.0137281746032
57,0.000285714285714
58,0.00709126984127
59,0.000285714285714
60,0.00709126984127
61,0.00709126984127
62,0.00709126984127
63,0.00709126984127
64,0.00709126984127
65,0.000285714285714
66,0.00709126984127
67,0.000285714285714
68,0.00709126984127
69,0.00709126984127
70,0.00709126984127
71,0.00709126984127
72,0.00709126984127
73,0.00869565217391
74,0.0142512077295
75,0.00869565217391
76,0.0142512077295
77,0.0142512077295
78,0.0142512077295
79,0.0142512077295
80,0.0142512077295
81,0.00817261904762
82,0.0137281746032
83,0.00817261904762
84,0.0137281746032
85,0.0137281746032
86,0.0137281746032
87,0.0137281746032
88,0.0137281746032
89,0.0118206521739
90,0.0173762077295
91,0.0118206521739
92,0.0173762077295
93,0.0173762077295
94,0.0173762077295
95,0.0173762077295
96,0.0173762077295
97,0.00869565217391
98,0.0142512077295
99,0.00869565217391
100,0.0142512077295
101,0.0142512077295
102,0.0142512077295
103,0.0142512077295
104,0.0142512077295
105,0.00898136645963
106,0.0145369220152
