Id,WnvPresent
1,3.2978191097e-05
2,1.53262263167e-05
3,1.34166089515e-05
4,2.89642732869e-06
5,2.89642732869e-06
6,2.89642732869e-06
7,2.89642732869e-06
8,2.89642732869e-06
9,2.04284458134e-05
10,1.63166617322e-05
11,1.2417400629e-05
12,4.60726137173e-06
13,4.60726137173e-06
14,4.60726137173e-06
15,4.60726137173e-06
16,4.60726137173e-06
17,7.71198735088e-06
18,1.30203962788e-05
19,4.687696749e-06
20,2.99206252315e-06
21,2.99206252315e-06
22,2.99206252315e-06
23,2.99206252315e-06
24,2.99206252315e-06
25,1.00787532288e-05
26,1.01837092779e-05
27,6.12633040571e-06
28,2.34019208414e-06
29,2.34019208414e-06
30,2.34019208414e-06
31,2.34019208414e-06
32,2.34019208414e-06
33,1.00787532288e-05
34,1.01837092779e-05
35,6.12633040571e-06
36,2.34019208414e-06
37,2.34019208414e-06
38,2.34019208414e-06
39,2.34019208414e-06
40,2.34019208414e-06
41,6.8525442141e-06
42,6.92390406335e-06
43,4.16528670844e-06
44,1.591092632e-06
45,1.591092632e-06
46,1.591092632e-06
47,1.591092632e-06
48,1.591092632e-06
49,6.8525442141e-06
50,6.92390406335e-06
51,4.16528670844e-06
52,1.591092632e-06
53,1.591092632e-06
54,1.591092632e-06
55,1.591092632e-06
56,1.591092632e-06
57,1.03268707856e-05
58,1.04344106033e-05
59,6.27714829494e-06
60,2.39780311331e-06
61,2.39780311331e-06
62,2.39780311331e-06
63,2.39780311331e-06
64,2.39780311331e-06
65,8.49919350555e-06
66,8.58770080142e-06
67,5.16619805659e-06
68,1.97343071997e-06
69,1.97343071997e-06
70,1.97343071997e-06
71,1.97343071997e-06
72,1.97343071997e-06
73,5.72469157043e-05
74,4.97705332429e-05
75,3.47979556346e-05
76,1.20681995584e-05
77,1.20681995584e-05
78,1.20681995584e-05
79,1.20681995584e-05
80,1.20681995584e-05
81,1.97260896447e-05
82,2.27298401972e-05
83,2.55324178343e-05
84,9.68639038019e-06
85,9.68639038019e-06
86,9.68639038019e-06
87,9.68639038019e-06
88,9.68639038019e-06
89,1.97260896447e-05
90,2.27298401972e-05
91,2.55324178343e-05
92,9.68639038019e-06
93,9.68639038019e-06
94,9.68639038019e-06
95,9.68639038019e-06
96,9.68639038019e-06
97,2.89525121657e-05
98,3.33611507452e-05
99,3.74745143955e-05
100,1.42170423705e-05
101,1.42170423705e-05
102,1.42170423705e-05
103,1.42170423705e-05
104,1.42170423705e-05
105,1.2703908527e-05
106,1.62726153469e-05
107,1.39343233674e-05
108,5.87648177182e-06
109,5.87648177182e-06
110,5.87648177182e-06
111,5.87648177182e-06
112,5.87648177182e-06
113,1.58228349859e-05
114,2.02676744156e-05
115,1.42650777311e-05
116,6.01597100082e-06
117,6.01597100082e-06
118,6.01597100082e-06
119,6.01597100082e-06
120,6.01597100082e-06
121,2.39118830385e-05
122,3.06289713096e-05
123,2.15577766053e-05
