Id,WnvPresent
1,0.0133400987916
2,0.0113449934241
3,0.0133400987916
4,0.0113449934241
5,0.0113449934241
6,0.0113449934241
7,0.0113449934241
8,0.0113449934241
9,0.0133400987916
10,0.0113449934241
11,0.0133400987916
12,0.0113449934241
13,0.0113449934241
14,0.0113449934241
15,0.0113449934241
16,0.0113449934241
17,0.0126124899511
18,0.0113449934241
19,0.0126124899511
20,0.0113449934241
21,0.0113449934241
22,0.0113449934241
23,0.0113449934241
24,0.0113449934241
25,0.0126124899511
26,0.0113449934241
27,0.0126124899511
28,0.0113449934241
29,0.0113449934241
30,0.0113449934241
31,0.0113449934241
32,0.0113449934241
33,0.0126124899511
34,0.0113449934241
35,0.0126124899511
36,0.0113449934241
37,0.0113449934241
38,0.0113449934241
39,0.0113449934241
40,0.0113449934241
41,0.0126124899511
42,0.0113449934241
43,0.0126124899511
44,0.0113449934241
45,0.0113449934241
46,0.0113449934241
47,0.0113449934241
48,0.0113449934241
49,0.0126124899511
50,0.0113449934241
51,0.0126124899511
52,0.0113449934241
53,0.0113449934241
54,0.0113449934241
55,0.0113449934241
56,0.0113449934241
57,0.0126124899511
58,0.0113449934241
59,0.0126124899511
60,0.0113449934241
61,0.0113449934241
62,0.0113449934241
63,0.0113449934241
64,0.0113449934241
65,0.0126124899511
66,0.0113449934241
67,0.0126124899511
68,0.0113449934241
69,0.0113449934241
70,0.0113449934241
71,0.0113449934241
72,0.0113449934241
73,0.0126124899511
74,0.0113449934241
75,0.0126124899511
76,0.0113449934241
77,0.0113449934241
78,0.0113449934241
79,0.0113449934241
80,0.0113449934241
81,0.0126124899511
82,0.0113449934241
83,0.0126124899511
84,0.0113449934241
85,0.0113449934241
86,0.0113449934241
87,0.0113449934241
88,0.0113449934241
89,0.0126124899511
90,0.0113449934241
91,0.0126124899511
92,0.0113449934241
93,0.0113449934241
94,0.0113449934241
95,0.0113449934241
96,0.0113449934241
97,0.0126124899511
98,0.0113449934241
99,0.0126124899511
100,0.0113449934241
101,0.0113449934241
102,0.0113449934241
103,0.0113449934241
104,0.0113449934241
105,0.0126124899511
106,0.0113449934241
107,0.0126124899511
108,0.0113449934241
109,0.0113449934241
110,0.0113449934241
111,0.0113449934241
112,0.0113449934241
113,0.0126124899511
114,0.0113449934241
115,0.0126124899511
116,0.0113449934241
117,0.0113449934241
118,0.0113449934241
119,0.0113449934241
120,0.0113449934241
121,0.0126124899511
122,0.0113449934241
123,0.0126124899511
124,0.0113449934241
125,0.0113449934241
126,0.0113449934241
127,0.0113449934241
128,0.0113449934241
129,0.0126124899511
130,0.0113449934241
131,0.0126124899511
132,0.0113449934241
133,0.0113449934241
134,0.0113449934241
135,0.0113449934241
136,0.0113449934241
137,0.0126124899511
138,0.0113449934241
139,0.0126124899511
140,0.0113449934241
141,0.0113449934241
142,0.0113449934241
143,0.0113449934241
144,0.0113449934241
145,0.0133400987916
146,0.0113449934241
147,0.0133400987916
148,0.0113449934241
149,0.0113449934241
150,0.0113449934241
151,0.0113449934241
152,0.0113449934241
153,0.0133400987916
154,0.0113449934241
155,0.0133400987916
156,0.0113449934241
157,0.0113449934241
158,0.0113449934241
159,0.0113449934241
160,0.0113449934241
161,0.0126124899511
162,0.0113449934241
163,0.0126124899511
164,0.0113449934241
165,0.0113449934241
166,0.0113449934241
167,0.0113449934241
168,0.0113449934241
169,0.0126124899511
170,0.0113449934241
171,0.0126124899511
172,0.0113449934241
173,0.0113449934241
174,0.0113449934241
175,0.0113449934241
176,0.0113449934241
177,0.0126124899511
178,0.0113449934241
179,0.0126124899511
180,0.0113449934241
181,0.0113449934241
182,0.0113449934241
183,0.0113449934241
184,0.0113449934241
185,0.0126124899511
186,0.0113449934241
187,0.0126124899511
188,0.0113449934241
189,0.0113449934241
190,0.0113449934241
191,0.0113449934241
192,0.0113449934241
193,0.0126124899511
194,0.0113449934241
195,0.0126124899511
196,0.0113449934241
197,0.0113449934241
198,0.0113449934241
199,0.0113449934241
200,0.0113449934241
201,0.0126124899511
202,0.0113449934241
203,0.0126124899511
204,0.0113449934241
205,0.0113449934241
206,0.0113449934241
207,0.0113449934241
208,0.0113449934241
209,0.0126124899511
210,0.0113449934241
211,0.0126124899511
212,0.0113449934241
213,0.0113449934241
214,0.0113449934241
215,0.0113449934241
216,0.0113449934241
217,0.0126124899511
218,0.0113449934241
219,0.0126124899511
220,0.0113449934241
221,0.0113449934241
222,0.0113449934241
223,0.0113449934241
224,0.0113449934241
225,0.0126124899511
226,0.0113449934241
227,0.0126124899511
228,0.0113449934241
229,0.0113449934241
230,0.0113449934241
231,0.0113449934241
232,0.0113449934241
233,0.0126124899511
234,0.0113449934241
235,0.0126124899511
236,0.0113449934241
237,0.0113449934241
238,0.0113449934241
239,0.0113449934241
240,0.0113449934241
241,0.0126124899511
242,0.0113449934241
243,0.0126124899511
244,0.0113449934241
245,0.0113449934241
246,0.0113449934241
247,0.0113449934241
248,0.0113449934241
249,0.0126124899511
250,0.0113449934241
251,0.0126124899511
252,0.0113449934241
253,0.0113449934241
254,0.0113449934241
255,0.0113449934241
256,0.0113449934241
257,0.0126124899511
258,0.0113449934241
259,0.0126124899511
260,0.0113449934241
261,0.0113449934241
262,0.0113449934241
263,0.0113449934241
264,0.0113449934241
265,0.0126124899511
266,0.0113449934241
267,0.0126124899511
268,0.0113449934241
269,0.0113449934241
270,0.0113449934241
271,0.0113449934241
272,0.0113449934241
273,0.0126124899511
274,0.0113449934241
275,0.0126124899511
276,0.0113449934241
277,0.0113449934241
278,0.0113449934241
279,0.0113449934241
280,0.0113449934241
281,0.0126124899511
282,0.0113449934241
283,0.0126124899511
284,0.0113449934241
285,0.0113449934241
286,0.0113449934241
287,0.0113449934241
288,0.0113449934241
289,0.0126124899511
290,0.0113449934241
291,0.0126124899511
292,0.0113449934241
293,0.0113449934241
294,0.0113449934241
295,0.0113449934241
296,0.0113449934241
297,0.0126124899511
298,0.0113449934241
299,0.0126124899511
300,0.0113449934241
301,0.0113449934241
302,0.0113449934241
303,0.0113449934241
304,0.0113449934241
305,0.0126124899511
306,0.0113449934241
307,0.0126124899511
308,0.0113449934241
309,0.0113449934241
