Id,WnvPresent
1,0.00815156446379
2,0.00815156446379
3,0.00815156446379
4,0.00815156446379
5,0.00815156446379
6,0.00815156446379
7,0.00815156446379
8,0.00815156446379
9,0.00815156446379
10,0.00815156446379
11,0.00815156446379
12,0.00815156446379
13,0.00815156446379
14,0.00815156446379
15,0.00815156446379
16,0.00815156446379
17,0.00815156446379
18,0.00815156446379
19,0.00815156446379
20,0.00815156446379
21,0.00815156446379
22,0.00815156446379
23,0.00815156446379
24,0.00815156446379
25,0.00815156446379
26,0.00815156446379
27,0.00815156446379
28,0.00815156446379
29,0.00815156446379
30,0.00815156446379
31,0.00815156446379
32,0.00815156446379
33,0.00815156446379
34,0.00815156446379
35,0.00815156446379
36,0.00815156446379
37,0.00815156446379
38,0.00815156446379
39,0.00815156446379
40,0.00815156446379
41,0.00815156446379
42,0.00815156446379
43,0.00815156446379
44,0.00815156446379
45,0.00815156446379
46,0.00815156446379
47,0.00815156446379
48,0.00815156446379
49,0.00815156446379
50,0.00815156446379
51,0.00815156446379
52,0.00815156446379
53,0.00815156446379
54,0.00815156446379
55,0.00815156446379
56,0.00815156446379
57,0.00815156446379
58,0.00815156446379
59,0.00815156446379
60,0.00815156446379
61,0.00815156446379
62,0.00815156446379
63,0.00815156446379
64,0.00815156446379
65,0.00815156446379
66,0.00815156446379
67,0.00815156446379
68,0.00815156446379
69,0.00815156446379
70,0.00815156446379
71,0.00815156446379
72,0.00815156446379
73,0.00815156446379
74,0.00815156446379
75,0.00815156446379
76,0.00815156446379
77,0.00815156446379
78,0.00815156446379
79,0.00815156446379
80,0.00815156446379
81,0.00815156446379
82,0.00815156446379
83,0.00815156446379
84,0.00815156446379
85,0.00815156446379
86,0.00815156446379
87,0.00815156446379
88,0.00815156446379
89,0.00815156446379
90,0.00815156446379
91,0.00815156446379
92,0.00815156446379
93,0.00815156446379
94,0.00815156446379
95,0.00815156446379
96,0.00815156446379
97,0.00815156446379
98,0.00815156446379
99,0.00815156446379
100,0.00815156446379
101,0.00815156446379
102,0.00815156446379
103,0.00815156446379
104,0.00815156446379
105,0.00815156446379
106,0.00815156446379
107,0.00815156446379
108,0.00815156446379
109,0.00815156446379
110,0.00815156446379
111,0.00815156446379
112,0.00815156446379
113,0.00815156446379
114,0.00815156446379
115,0.00815156446379
116,0.00815156446379
117,0.00815156446379
118,0.00815156446379
119,0.00815156446379
120,0.00815156446379
121,0.00815156446379
122,0.00815156446379
123,0.00815156446379
124,0.00815156446379
125,0.00815156446379
126,0.00815156446379
127,0.00815156446379
128,0.00815156446379
129,0.00815156446379
130,0.00815156446379
131,0.00815156446379
132,0.00815156446379
133,0.00815156446379
134,0.00815156446379
135,0.00815156446379
136,0.00815156446379
137,0.00815156446379
138,0.00815156446379
139,0.00815156446379
140,0.00815156446379
141,0.00815156446379
142,0.00815156446379
143,0.00815156446379
144,0.00815156446379
145,0.00815156446379
146,0.00815156446379
147,0.00815156446379
148,0.00815156446379
149,0.00815156446379
150,0.00815156446379
151,0.00815156446379
152,0.00815156446379
153,0.00815156446379
154,0.00815156446379
155,0.00815156446379
156,0.00815156446379
157,0.00815156446379
158,0.00815156446379
159,0.00815156446379
160,0.00815156446379
161,0.00815156446379
162,0.00815156446379
163,0.00815156446379
164,0.00815156446379
165,0.00815156446379
166,0.00815156446379
167,0.00815156446379
168,0.00815156446379
169,0.00815156446379
170,0.00815156446379
171,0.00815156446379
172,0.00815156446379
173,0.00815156446379
174,0.00815156446379
175,0.00815156446379
176,0.00815156446379
177,0.00815156446379
178,0.00815156446379
179,0.00815156446379
180,0.00815156446379
181,0.00815156446379
182,0.00815156446379
183,0.00815156446379
184,0.00815156446379
185,0.00815156446379
186,0.00815156446379
187,0.00815156446379
188,0.00815156446379
189,0.00815156446379
190,0.00815156446379
191,0.00815156446379
192,0.00815156446379
193,0.00815156446379
194,0.00815156446379
195,0.00815156446379
196,0.00815156446379
197,0.00815156446379
198,0.00815156446379
199,0.00815156446379
200,0.00815156446379
201,0.00815156446379
202,0.00815156446379
203,0.00815156446379
204,0.00815156446379
205,0.00815156446379
206,0.00815156446379
207,0.00815156446379
208,0.00815156446379
209,0.00815156446379
210,0.00815156446379
211,0.00815156446379
212,0.00815156446379
213,0.00815156446379
214,0.00815156446379
215,0.00815156446379
216,0.00815156446379
217,0.00815156446379
218,0.00815156446379
219,0.00815156446379
220,0.00815156446379
221,0.00815156446379
222,0.00815156446379
223,0.00815156446379
224,0.00815156446379
225,0.00815156446379
226,0.00815156446379
227,0.00815156446379
228,0.00815156446379
229,0.00815156446379
230,0.00815156446379
231,0.00815156446379
232,0.00815156446379
233,0.00815156446379
234,0.00815156446379
235,0.00815156446379
236,0.00815156446379
237,0.00815156446379
238,0.00815156446379
239,0.00815156446379
240,0.00815156446379
241,0.00815156446379
242,0.00815156446379
243,0.00815156446379
244,0.00815156446379
245,0.00815156446379
246,0.00815156446379
247,0.00815156446379
248,0.00815156446379
249,0.00815156446379
250,0.00815156446379
251,0.00815156446379
252,0.00815156446379
253,0.00815156446379
254,0.00815156446379
255,0.00815156446379
256,0.00815156446379
257,0.00815156446379
258,0.00815156446379
259,0.00815156446379
260,0.00815156446379
261,0.00815156446379
262,0.00815156446379
263,0.00815156446379
264,0.00815156446379
265,0.00815156446379
266,0.00815156446379
267,0.00815156446379
268,0.00815156446379
269,0.00815156446379
270,0.00815156446379
271,0.00815156446379
272,0.00815156446379
273,0.00815156446379
274,0.00815156446379
275,0.00815156446379
276,0.00815156446379
277,0.00815156446379
278,0.00815156446379
279,0.00815156446379
280,0.00815156446379
281,0.00815156446379
282,0.00815156446379
283,0.00815156446379
284,0.00815156446379
285,0.00815156446379
286,0.00815156446379
287,0.00815156446379
288,0.00815156446379
289,0.00815156446379
290,0.00815156446379
291,0.00815156446379
292,0.00815156446379
293,0.00815156446379
294,0.00815156446379
295,0.00815156446379
296,0.00815156446379
297,0.00815156446379
298,0.00815156446379
299,0.00815156446379
300,0.00815156446379
301,0.00815156446379
302,0.00815156446379
303,0.00815156446379
304,0.00815156446379
305,0.00815156446379
306,0.00815156446379
307,0.00815156446379
308,0.00815156446379
309,0.00815156446379
310,0.00815156446379
311,0.00815156446379
312,0.00815156446379
313,0.00815156446379
314,0.00815156446379
315,0.00815156446379
316,0.00815156446379
317,0.00815156446379
318,0.00815156446379
319,0.00815156446379
320,0.00815156446379
321,0.00815156446379
322,0.00815156446379
323,0.00815156446379
324,0.00815156446379
325,0.00815156446379
326,0.00815156446379
327,0.00815156446379
328,0.00815156446379
329,0.00815156446379
330,0.00815156446379
331,0.00815156446379
332,0.00815156446379
333,0.00815156446379
334,0.00815156446379
335,0.00815156446379
336,0.00815156446379
337,0.00815156446379
338,0.00815156446379
339,0.00815156446379
340,0.00815156446379
341,0.00815156446379
342,0.00815156446379
343,0.00815156446379
344,0.00815156446379
345,0.00815156446379
346,0.00815156446379
347,0.00815156446379
348,0.00815156446379
349,0.00815156446379
350,0.00815156446379
351,0.00815156446379
352,0.00815156446379
353,0.00815156446379
354,0.00815156446379
355,0.00815156446379
356,0.00815156446379
357,0.00815156446379
358,0.00815156446379
359,0.00815156446379
360,0.00815156446379
361,0.00815156446379
362,0.00815156446379
363,0.00815156446379
364,0.00815156446379
365,0.00815156446379
366,0.00815156446379
367,0.00815156446379
368,0.00815156446379
369,0.00815156446379
370,0.00815156446379
371,0.00815156446379
372,0.00815156446379
373,0.00815156446379
374,0.00815156446379
375,0.00815156446379
376,0.00815156446379
377,0.00815156446379
378,0.00815156446379
379,0.00815156446379
380,0.00815156446379
381,0.00815156446379
382,0.00815156446379
383,0.00815156446379
384,0.00815156446379
385,0.00815156446379
386,0.00815156446379
387,0.00815156446379
388,0.00815156446379
389,0.00815156446379
390,0.00815156446379
391,0.00815156446379
392,0.00815156446379
393,0.00815156446379
394,0.00815156446379
395,0.00815156446379
396,0.00815156446379
397,0.00815156446379
398,0.00815156446379
399,0.00815156446379
400,0.00815156446379
401,0.00815156446379
402,0.00815156446379
403,0.00815156446379
404,0.00815156446379
405,0.00815156446379
406,0.00815156446379
407,0.00815156446379
408,0.00815156446379
409,0.00815156446379
410,0.00815156446379
411,0.00815156446379
412,0.00815156446379
413,0.00815156446379
414,0.00815156446379
415,0.00815156446379
416,0.00815156446379
417,0.00815156446379
418,0.00815156446379
419,0.00815156446379
420,0.00815156446379
421,0.00815156446379
422,0.00815156446379
423,0.00815156446379
424,0.00815156446379
425,0.00815156446379
426,0.00815156446379
427,0.00815156446379
428,0.00815156446379
429,0.00815156446379
430,0.00815156446379
431,0.00815156446379
432,0.00815156446379
433,0.00815156446379
434,0.00815156446379
435,0.00815156446379
436,0.00815156446379
437,0.00815156446379
438,0.00815156446379
439,0.00815156446379
440,0.00815156446379
441,0.00815156446379
442,0.00815156446379
443,0.00815156446379
444,0.00815156446379
445,0.00815156446379
446,0.00815156446379
447,0.00815156446379
448,0.00815156446379
449,0.00815156446379
450,0.00815156446379
451,0.00815156446379
452,0.00815156446379
453,0.00815156446379
454,0.00815156446379
455,0.00815156446379
456,0.00815156446379
457,0.00815156446379
458,0.00815156446379
459,0.00815156446379
460,0.00815156446379
461,0.00815156446379
462,0.00815156446379
463,0.00815156446379
464,0.00815156446379
465,0.00815156446379
466,0.00815156446379
467,0.00815156446379
468,0.00815156446379
469,0.00815156446379
470,0.00815156446379
471,0.00815156446379
472,0.00815156446379
473,0.00815156446379
474,0.00815156446379
475,0.00815156446379
476,0.00815156446379
477,0.00815156446379
478,0.00815156446379
479,0.00815156446379
480,0.00815156446379
481,0.00815156446379
482,0.00815156446379
483,0.00815156446379
484,0.00815156446379
485,0.00815156446379
486,0.00815156446379
487,0.00815156446379
488,0.00815156446379
489,0.00815156446379
490,0.00815156446379
491,0.00815156446379
492,0.00815156446379
493,0.00815156446379
494,0.00815156446379
495,0.00815156446379
496,0.00815156446379
497,0.00815156446379
498,0.00815156446379
499,0.00815156446379
500,0.00815156446379
501,0.00815156446379
502,0.00815156446379
503,0.00815156446379
504,0.00815156446379
505,0.00815156446379
506,0.00815156446379
507,0.00815156446379
508,0.00815156446379
509,0.00815156446379
510,0.00815156446379
511,0.00815156446379
512,0.00815156446379
513,0.00815156446379
514,0.00815156446379
515,0.00815156446379
516,0.00815156446379
517,0.00815156446379
518,0.00815156446379
519,0.00815156446379
520,0.00815156446379
521,0.00815156446379
522,0.00815156446379
523,0.00815156446379
524,0.00815156446379
525,0.00815156446379
526,0.00815156446379
527,0.00815156446379
528,0.00815156446379
529,0.00815156446379
530,0.00815156446379
531,0.00815156446379
532,0.00815156446379
533,0.00815156446379
534,0.00815156446379
535,0.00815156446379
536,0.00815156446379
537,0.00815156446379
538,0.00815156446379
539,0.00815156446379
540,0.00815156446379
541,0.00815156446379
542,0.00815156446379
543,0.00815156446379
544,0.00815156446379
545,0.00815156446379
546,0.00815156446379
547,0.00815156446379
548,0.00815156446379
549,0.00815156446379
550,0.00815156446379
551,0.00815156446379
552,0.00815156446379
553,0.00815156446379
554,0.00815156446379
555,0.00815156446379
556,0.00815156446379
557,0.00815156446379
558,0.00815156446379
559,0.00815156446379
560,0.00815156446379
561,0.00815156446379
562,0.00815156446379
563,0.00815156446379
564,0.00815156446379
565,0.00815156446379
566,0.00815156446379
567,0.00815156446379
568,0.00815156446379
569,0.00815156446379
570,0.00815156446379
571,0.00815156446379
572,0.00815156446379
573,0.00815156446379
574,0.00815156446379
575,0.00815156446379
576,0.00815156446379
577,0.00815156446379
578,0.00815156446379
579,0.00815156446379
580,0.00815156446379
581,0.00815156446379
582,0.00815156446379
583,0.00815156446379
584,0.00815156446379
585,0.00815156446379
