Id,WnvPresent
1,0.000781829480378
2,0.00050908270246
3,0.000396594690579
4,0.000138193871237
5,0.000138193871237
6,0.000138193871237
7,0.000138193871237
8,0.000138193871237
9,0.000715486689972
10,0.000454303026233
11,0.000531352602404
12,0.000192783269927
13,0.000192783269927
14,0.000192783269927
15,0.000192783269927
16,0.000192783269927
17,0.000399994707076
18,0.000324316728454
19,0.000352565002055
20,0.000122817544847
21,0.000122817544847
22,0.000122817544847
23,0.000122817544847
24,0.000122817544847
25,0.00062075418477
26,0.000514603093249
27,0.000397646549846
28,0.000186606942487
29,0.000186606942487
30,0.000186606942487
31,0.000186606942487
32,0.000186606942487
33,0.00062075418477
34,0.000547898948407
35,0.000397646549846
36,0.000186606942487
37,0.000186606942487
38,0.000186606942487
39,0.000186606942487
40,0.000186606942487
41,0.00070045799915
42,0.000618254057542
43,0.000354322065491
44,0.000166271872506
45,0.000166271872506
46,0.000166271872506
47,0.000166271872506
48,0.000166271872506
49,0.00070045799915
50,0.000618254057542
51,0.000354322065491
52,0.000166271872506
53,0.000166271872506
54,0.000166271872506
55,0.000166271872506
56,0.000166271872506
57,0.000916034798843
58,0.000729677131905
59,0.000463419571864
60,0.000196253742719
61,0.000196253742719
62,0.000196253742719
63,0.000196253742719
64,0.000196253742719
65,0.000593631419954
66,0.000459912611467
67,0.000380066243242
68,0.000156547623462
69,0.000156547623462
70,0.000156547623462
71,0.000156547623462
72,0.000156547623462
73,0.00144040164971
74,0.000979607725942
75,0.00102314043417
76,0.000357576053039
77,0.000357576053039
78,0.000357576053039
79,0.000357576053039
80,0.000357576053039
81,0.000903998401523
82,0.000607801449897
83,0.000846959256691
84,0.000292647234662
85,0.000292647234662
86,0.000292647234662
87,0.000292647234662
88,0.000292647234662
89,0.000868939277191
90,0.00058422280323
91,0.000818278050282
92,0.000282731793687
93,0.000282731793687
94,0.000282731793687
95,0.000282731793687
96,0.000282731793687
97,0.000866252465209
98,0.000659501634547
99,0.000885479931803
100,0.000343616560287
101,0.000343616560287
102,0.000343616560287
103,0.000343616560287
104,0.000343616560287
105,0.000878603051257
106,0.000615546850645
107,0.000723262529582
108,0.000255337888156
109,0.000255337888156
110,0.000255337888156
111,0.000255337888156
112,0.000255337888156
113,0.000783046925651
114,0.000548584786499
115,0.000644590208144
116,0.000227552116787
117,0.000227552116787
118,0.000227552116787
119,0.000227552116787
120,0.000227552116787
121,0.00101535093702
122,0.000766005758193
123,0.000757763479054
124,0.000267523949521
125,0.000267523949521
126,0.000267523949521
