Id,WnvPresent
1,1.01238966233e-05
2,5.13803936171e-06
3,2.94879493896e-06
4,8.04903463553e-07
5,8.04903463553e-07
6,8.04903463553e-07
7,8.04903463553e-07
8,8.04903463553e-07
9,4.84664504735e-06
10,3.61807516401e-06
11,1.92705689011e-06
12,7.73716050892e-07
13,7.73716050892e-07
14,7.73716050892e-07
15,7.73716050892e-07
16,7.73716050892e-07
17,1.97300473856e-06
18,2.06822987341e-06
19,6.92899708493e-07
20,3.90653718467e-07
21,3.90653718467e-07
22,3.90653718467e-07
23,3.90653718467e-07
24,3.90653718467e-07
25,2.12283304903e-06
26,1.93556751969e-06
27,7.0443361047e-07
28,3.39588788738e-07
29,3.39588788738e-07
30,3.39588788738e-07
31,3.39588788738e-07
32,3.39588788738e-07
33,3.1279500885e-06
34,2.85201850145e-06
35,1.0379688855e-06
36,5.00377398559e-07
37,5.00377398559e-07
38,5.00377398559e-07
39,5.00377398559e-07
40,5.00377398559e-07
41,2.35105260447e-06
42,2.14365475043e-06
43,7.80165320997e-07
44,3.76097055602e-07
45,3.76097055602e-07
46,3.76097055602e-07
47,3.76097055602e-07
48,3.76097055602e-07
49,2.35105260447e-06
50,2.14365475043e-06
51,7.80165320997e-07
52,3.76097055602e-07
53,3.76097055602e-07
54,3.76097055602e-07
55,3.76097055602e-07
56,3.76097055602e-07
57,2.68998075521e-06
58,2.45268446393e-06
59,8.92634290968e-07
60,4.30315394805e-07
61,4.30315394805e-07
62,4.30315394805e-07
63,4.30315394805e-07
64,4.30315394805e-07
65,2.68998075521e-06
66,2.45268446393e-06
67,8.92634290968e-07
68,4.30315394805e-07
69,4.30315394805e-07
70,4.30315394805e-07
71,4.30315394805e-07
72,4.30315394805e-07
73,0.000107436791192
74,2.69858485471e-05
75,3.50491960637e-05
76,5.16859693283e-06
77,5.16859693283e-06
78,5.16859693283e-06
79,5.16859693283e-06
80,5.16859693283e-06
81,9.86045293642e-06
82,7.89739126952e-06
83,1.07108542103e-05
84,3.48215356957e-06
85,3.48215356957e-06
86,3.48215356957e-06
87,3.48215356957e-06
88,3.48215356957e-06
89,5.20145027937e-06
90,4.16591917111e-06
91,5.65004451312e-06
92,1.83685213942e-06
93,1.83685213942e-06
94,1.83685213942e-06
95,1.83685213942e-06
