Id,WnvPresent
1,7.47476515244e-05
2,1.853896174e-05
3,4.13786619902e-05
4,1.02163758129e-05
5,1.02163758129e-05
6,1.02163758129e-05
7,1.02163758129e-05
8,1.02163758129e-05
9,7.62274066801e-05
10,1.75397708517e-05
11,4.04238271585e-05
12,9.71109693637e-06
13,9.71109693637e-06
14,9.71109693637e-06
15,9.71109693637e-06
16,9.71109693637e-06
17,1.6594398403e-05
18,6.54685845802e-06
19,8.38657069835e-06
20,2.87304919766e-06
21,2.87304919766e-06
22,2.87304919766e-06
23,2.87304919766e-06
24,2.87304919766e-06
25,1.98181460291e-05
26,1.42086973938e-05
27,8.13485075923e-06
28,5.06441028847e-06
29,5.06441028847e-06
30,5.06441028847e-06
31,5.06441028847e-06
32,5.06441028847e-06
33,3.47356690327e-05
34,2.49039767368e-05
35,1.42582421176e-05
36,8.87659280124e-06
37,8.87659280124e-06
38,8.87659280124e-06
39,8.87659280124e-06
40,8.87659280124e-06
41,3.45527005265e-05
42,2.4772796678e-05
43,1.41831378642e-05
44,8.82983567863e-06
45,8.82983567863e-06
46,8.82983567863e-06
47,8.82983567863e-06
48,8.82983567863e-06
49,3.45527005265e-05
50,3.24321299559e-05
51,1.41831378642e-05
52,1.15599295896e-05
53,1.15599295896e-05
54,1.15599295896e-05
55,1.15599295896e-05
56,1.15599295896e-05
57,4.81975075672e-05
58,4.52395652246e-05
59,1.9784176402e-05
60,1.61250573001e-05
61,1.61250573001e-05
62,1.61250573001e-05
63,1.61250573001e-05
64,1.61250573001e-05
65,4.81975075672e-05
66,4.52395652246e-05
67,1.9784176402e-05
68,1.61250573001e-05
69,1.61250573001e-05
70,1.61250573001e-05
71,1.61250573001e-05
72,1.61250573001e-05
73,0.000308011367451
74,0.000307413749397
75,0.000126452025142
76,0.000109591841465
77,0.000109591841465
78,0.000109591841465
79,0.000109591841465
80,0.000109591841465
81,0.000292229698971
82,0.00020453655452
83,0.000116473784146
84,5.60000480618e-05
85,5.60000480618e-05
86,5.60000480618e-05
87,5.60000480618e-05
88,5.60000480618e-05
89,0.000118284864584
90,8.27850381029e-05
91,5.92933538428e-05
92,2.85071437247e-05
93,2.85071437247e-05
94,2.85071437247e-05
95,2.85071437247e-05
96,2.85071437247e-05
97,0.000206631797482
98,0.000151298954734
99,0.000102343074104
100,5.14780367666e-05
101,5.14780367666e-05
102,5.14780367666e-05
103,5.14780367666e-05
104,5.14780367666e-05
105,5.58378851565e-05
106,4.64042495878e-05
107,3.13589989673e-05
108,1.79026683327e-05
109,1.79026683327e-05
110,1.79026683327e-05
111,1.79026683327e-05
112,1.79026683327e-05
113,7.42851334508e-05
114,5.30109864485e-05
115,3.60330450349e-05
116,2.21532427531e-05
117,2.21532427531e-05
118,2.21532427531e-05
119,2.21532427531e-05
120,2.21532427531e-05
121,0.000161080053658
122,0.000129185864353
123,5.93207296333e-05
124,4.09873427998e-05
125,4.09873427998e-05
126,4.09873427998e-05
127,4.09873427998e-05
128,4.09873427998e-05
129,0.000493635830935
130,0.000425029022153
131,0.000147337050294
132,9.19588928809e-05
133,9.19588928809e-05
134,9.19588928809e-05
135,9.19588928809e-05
136,9.19588928809e-05
137,0.000233219660004
138,0.000200798254809
139,7.90608028183e-05
140,4.9343718274e-05
141,4.9343718274e-05
142,4.9343718274e-05
143,4.9343718274e-05
144,4.9343718274e-05
145,7.43449490983e-05
146,1.94805961655e-05
147,3.94255148422e-05
148,1.0785667655e-05
149,1.0785667655e-05
150,1.0785667655e-05
151,1.0785667655e-05
