Id,WnvPresent
1,0.000566971080843
2,0.000398093892727
3,0.000469011836685
4,0.000320924882544
5,0.000320924882544
6,0.000320924882544
7,0.000320924882544
8,0.000320924882544
9,0.000478480797028
10,0.000413203786593
11,0.000418516487116
12,0.000354220013833
13,0.000354220013833
14,0.000354220013833
15,0.000354220013833
16,0.000354220013833
17,0.000452951848274
18,0.000391156267142
19,0.000396185641875
20,0.000335318472935
21,0.000335318472935
22,0.000335318472935
23,0.000335318472935
24,0.000335318472935
25,0.000403362530051
26,0.000363716797438
27,0.000352808885509
28,0.000311795505695
29,0.000311795505695
30,0.000311795505695
31,0.000311795505695
32,0.000311795505695
33,0.000403362530051
34,0.00040538382018
35,0.000352808885509
36,0.000311795505695
37,0.000311795505695
38,0.000311795505695
39,0.000311795505695
40,0.000311795505695
41,0.000403362530051
42,0.00040538382018
43,0.000352808885509
44,0.000311795505695
45,0.000311795505695
46,0.000311795505695
47,0.000311795505695
48,0.000311795505695
49,0.000403362530051
50,0.00040538382018
51,0.000352808885509
52,0.000311795505695
53,0.000311795505695
54,0.000311795505695
55,0.000311795505695
56,0.000311795505695
57,0.000403362530051
58,0.00040538382018
59,0.000352808885509
60,0.000311795505695
61,0.000311795505695
62,0.000311795505695
63,0.000311795505695
64,0.000311795505695
65,0.000403362530051
66,0.00040538382018
67,0.000352808885509
68,0.000311795505695
69,0.000311795505695
70,0.000311795505695
71,0.000311795505695
72,0.000311795505695
73,0.000605645822361
74,0.000608680129517
75,0.000529753335286
76,0.000468179234304
77,0.000468179234304
78,0.000468179234304
79,0.000468179234304
80,0.000468179234304
81,0.000593391654547
82,0.000596364610828
83,0.00051468500169
84,0.00045486149611
85,0.00045486149611
86,0.00045486149611
87,0.00045486149611
88,0.00045486149611
89,0.000557867053431
90,0.0005606621271
91,0.000483870040625
92,0.000427626742749
93,0.000427626742749
94,0.000427626742749
95,0.000427626742749
96,0.000427626742749
97,0.000557867053431
98,0.0005606621271
99,0.000483870040625
100,0.000427626742749
101,0.000427626742749
102,0.000427626742749
103,0.000427626742749
104,0.000427626742749
105,0.000478000321891
106,0.000480395450722
107,0.00041459267959
108,0.000366398948245
109,0.000366398948245
110,0.000366398948245
111,0.000366398948245
112,0.000366398948245
113,0.000530374294613
114,0.000533031707164
115,0.000460022303741
116,0.000406549865147
117,0.000406549865147
118,0.000406549865147
119,0.000406549865147
120,0.000406549865147
121,0.000582283362746
122,0.000609915063251
123,0.00050504936371
124,0.000465198216261
125,0.000465198216261
126,0.000465198216261
127,0.000465198216261
128,0.000465198216261
129,0.000582283362746
130,0.000609915063251
131,0.00050504936371
132,0.000465198216261
133,0.000465198216261
134,0.000465198216261
135,0.000465198216261
136,0.000465198216261
137,0.000552732264623
138,0.000563369947486
139,0.000479416019516
140,0.000429692328908
141,0.000429692328908
142,0.000429692328908
143,0.000429692328908
144,0.000429692328908
145,0.000470052676974
146,0.000405925005907
147,0.000411144137615
148,0.000347979861544
