Id,WnvPresent
1,5.75518929535e-07
2,3.99660863443e-08
3,1.18295474359e-08
4,7.54739751405e-10
5,7.54739751405e-10
6,7.54739751405e-10
7,7.54739751405e-10
8,7.54739751405e-10
9,1.56973041012e-07
10,7.14951845864e-08
11,4.50264416355e-08
12,1.37130553656e-08
13,1.37130553656e-08
14,1.37130553656e-08
15,1.37130553656e-08
16,1.37130553656e-08
17,6.06729457472e-08
18,2.14052854352e-08
19,2.23205145773e-08
20,2.83065332263e-09
21,2.83065332263e-09
22,2.83065332263e-09
23,2.83065332263e-09
24,2.83065332263e-09
25,1.64721163428e-07
26,1.4690005527e-07
27,1.90761541754e-08
28,1.0816851361e-08
29,1.0816851361e-08
30,1.0816851361e-08
31,1.0816851361e-08
32,1.0816851361e-08
33,2.12983052853e-07
34,1.89940513702e-07
35,2.39498186999e-08
36,1.35803908463e-08
37,1.35803908463e-08
38,1.35803908463e-08
39,1.35803908463e-08
40,1.35803908463e-08
41,1.06254125524e-07
42,1.44221028899e-07
43,1.19482126266e-08
44,9.02093356762e-09
45,9.02093356762e-09
46,9.02093356762e-09
47,9.02093356762e-09
48,9.02093356762e-09
49,1.06254125524e-07
50,1.44221028899e-07
51,1.19482126266e-08
52,9.02093356762e-09
53,9.02093356762e-09
54,9.02093356762e-09
55,9.02093356762e-09
56,9.02093356762e-09
57,2.03434651704e-07
58,2.07381125183e-07
59,2.28761064273e-08
60,1.29715581597e-08
61,1.29715581597e-08
62,1.29715581597e-08
63,1.29715581597e-08
64,1.29715581597e-08
65,2.03434651704e-07
66,2.07381125183e-07
67,2.28761064273e-08
68,1.29715581597e-08
69,1.29715581597e-08
70,1.29715581597e-08
71,1.29715581597e-08
72,1.29715581597e-08
73,2.32714032833e-05
74,1.58433905848e-05
75,1.30565589848e-06
76,5.64368603381e-07
77,5.64368603381e-07
78,5.64368603381e-07
79,5.64368603381e-07
80,5.64368603381e-07
81,5.0703453305e-07
82,3.64070694991e-07
83,8.87862638701e-08
84,2.53990210343e-08
85,2.53990210343e-08
86,2.53990210343e-08
87,2.53990210343e-08
88,2.53990210343e-08
89,3.75101870802e-07
90,2.6933785534e-07
91,1.24949345305e-07
92,3.57441679967e-08
93,3.57441679967e-08
94,3.57441679967e-08
95,3.57441679967e-08
96,3.57441679967e-08
97,1.56145812309e-06
98,1.21757903661e-06
99,5.20134234857e-07
100,1.61586589345e-07
101,1.61586589345e-07
102,1.61586589345e-07
103,1.61586589345e-07
104,1.61586589345e-07
105,3.85910820887e-07
106,6.27280380469e-07
107,3.43668887872e-07
108,2.42028676257e-07
109,2.42028676257e-07
110,2.42028676257e-07
111,2.42028676257e-07
112,2.42028676257e-07
113,3.09061734005e-07
114,5.02365730423e-07
115,2.2889693376e-07
116,1.61200568197e-07
117,1.61200568197e-07
118,1.61200568197e-07
119,1.61200568197e-07
120,1.61200568197e-07
121,5.2578661573e-07
