Id,WnvPresent
1,6.4160324156e-05
2,1.78825420347e-05
3,4.52000363105e-05
4,6.57828661043e-06
5,6.57828661043e-06
6,6.57828661043e-06
7,6.57828661043e-06
8,6.57828661043e-06
9,2.99094144621e-05
10,2.21510303073e-05
11,2.6335255739e-05
12,1.01845497324e-05
13,1.01845497324e-05
14,1.01845497324e-05
15,1.01845497324e-05
16,1.01845497324e-05
17,1.21988816457e-05
18,1.13280999937e-05
19,1.07410992061e-05
20,5.20837728968e-06
21,5.20837728968e-06
22,5.20837728968e-06
23,5.20837728968e-06
24,5.20837728968e-06
25,4.48437411412e-05
26,4.33480304088e-05
27,3.94850089902e-05
28,1.99306858857e-05
29,1.99306858857e-05
30,1.99306858857e-05
31,1.99306858857e-05
32,1.99306858857e-05
33,4.48437411412e-05
34,4.33480304088e-05
35,3.94850089902e-05
36,1.99306858857e-05
37,1.99306858857e-05
38,1.99306858857e-05
39,1.99306858857e-05
40,1.99306858857e-05
41,4.48437411412e-05
42,4.33480304088e-05
43,3.94850089902e-05
44,1.99306858857e-05
45,1.99306858857e-05
46,1.99306858857e-05
47,1.99306858857e-05
48,1.99306858857e-05
49,4.48437411412e-05
50,4.33480304088e-05
51,3.94850089902e-05
52,1.99306858857e-05
53,1.99306858857e-05
54,1.99306858857e-05
55,1.99306858857e-05
56,1.99306858857e-05
57,4.66927013942e-05
58,4.51353235306e-05
59,4.11130314906e-05
60,2.0752472852e-05
61,2.0752472852e-05
62,2.0752472852e-05
63,2.0752472852e-05
64,2.0752472852e-05
65,4.66927013942e-05
66,4.51353235306e-05
67,4.11130314906e-05
68,2.0752472852e-05
69,2.0752472852e-05
70,2.0752472852e-05
71,2.0752472852e-05
72,2.0752472852e-05
73,0.000122852052211
74,0.000118754774159
75,0.000102186346218
76,5.15817842362e-05
77,5.15817842362e-05
78,5.15817842362e-05
79,5.15817842362e-05
80,5.15817842362e-05
81,9.45583451206e-05
82,9.14046132729e-05
83,9.46379084708e-05
84,4.77712933885e-05
85,4.77712933885e-05
86,4.77712933885e-05
87,4.77712933885e-05
88,4.77712933885e-05
89,9.45583451206e-05
90,9.14046132729e-05
91,9.46379084708e-05
92,4.77712933885e-05
93,4.77712933885e-05
94,4.77712933885e-05
95,4.77712933885e-05
96,4.77712933885e-05
97,9.45583451206e-05
98,9.14046132729e-05
99,9.46379084708e-05
100,4.77712933885e-05
101,4.77712933885e-05
102,4.77712933885e-05
103,4.77712933885e-05
104,4.77712933885e-05
105,6.76103953669e-05
106,6.53553790413e-05
107,6.76672856884e-05
108,3.41566147316e-05
109,3.41566147316e-05
110,3.41566147316e-05
111,3.41566147316e-05
112,3.41566147316e-05
113,6.76103953669e-05
114,6.53553790413e-05
115,6.02172306779e-05
116,3.03959164091e-05
117,3.03959164091e-05
118,3.03959164091e-05
119,3.03959164091e-05
120,3.03959164091e-05
121,8.55937667782e-05
122,8.27389988852e-05
123,7.62342788715e-05
124,3.84811643381e-05
125,3.84811643381e-05
126,3.84811643381e-05
127,3.84811643381e-05
128,3.84811643381e-05
129,9.45372600319e-05
130,9.13842313547e-05
131,8.41999033923e-05
132,4.250218078e-05
133,4.250218078e-05
134,4.250218078e-05
135,4.250218078e-05
136,4.250218078e-05
137,9.81563979334e-05
138,9.48826743815e-05
139,8.67386952414e-05
140,4.3783759751e-05
141,4.3783759751e-05
142,4.3783759751e-05
143,4.3783759751e-05
144,4.3783759751e-05
145,2.99094144621e-05
146,2.21510303073e-05
147,2.6335255739e-05
148,1.01845497324e-05
149,1.01845497324e-05
150,1.01845497324e-05
151,1.01845497324e-05
152,1.01845497324e-05
153,3.81635826604e-05
154,2.82641603458e-05
155,3.36030884833e-05
156,1.29952735089e-05
157,1.29952735089e-05
158,1.29952735089e-05
159,1.29952735089e-05
160,1.29952735089e-05
161,1.21988816457e-05
162,1.13280999937e-05
163,1.07410992061e-05
164,5.20837728968e-06
165,5.20837728968e-06
166,5.20837728968e-06
167,5.20837728968e-06
168,5.20837728968e-06
169,3.38445086798e-05
170,2.56737028754e-05
171,2.98001223566e-05
172,1.18042184823e-05
173,1.18042184823e-05
174,1.18042184823e-05
175,1.18042184823e-05
176,1.18042184823e-05
177,7.07815139943e-05
178,5.36937847778e-05
179,6.23234660675e-05
180,2.46876254737e-05
181,2.46876254737e-05
182,2.46876254737e-05
183,2.46876254737e-05
184,2.46876254737e-05
185,6.14102990886e-05
186,4.65848176458e-05
187,5.40720053767e-05
188,2.14189429681e-05
189,2.14189429681e-05
190,2.14189429681e-05
191,2.14189429681e-05
192,2.14189429681e-05
193,5.7989252193e-05
194,5.60551128356e-05
195,5.10597395061e-05
196,2.57733628332e-05
197,2.57733628332e-05
198,2.57733628332e-05
199,2.57733628332e-05
200,2.57733628332e-05
201,5.7989252193e-05
202,5.60551128356e-05
203,5.10597395061e-05
204,2.57733628332e-05
205,2.57733628332e-05
206,2.57733628332e-05
207,2.57733628332e-05
208,2.57733628332e-05
209,0.000122852052211
210,0.000118754774159
211,0.000102186346218
212,5.15817842362e-05
213,5.15817842362e-05
214,5.15817842362e-05
215,5.15817842362e-05
216,5.15817842362e-05
217,0.000122852052211
218,0.000118754774159
219,0.00011709791547
220,5.91093061046e-05
221,5.91093061046e-05
