Id,WnvPresent
1,0.00065719592385
2,0.000260613218416
3,0.000526694930159
4,0.000130633459776
5,0.000130633459776
6,0.000130633459776
7,0.000130633459776
8,0.000130633459776
9,0.000441401440185
10,0.000243027461693
11,0.000363944505807
12,0.000121817458421
13,0.000121817458421
14,0.000121817458421
15,0.000121817458421
16,0.000121817458421
17,0.000305828783894
18,0.00018284872931
19,0.000252155965427
20,9.16499557206e-05
21,9.16499557206e-05
22,9.16499557206e-05
23,9.16499557206e-05
24,9.16499557206e-05
25,0.000228564647841
26,0.000171294639586
27,0.000188449441339
28,8.5858075181e-05
29,8.5858075181e-05
30,8.5858075181e-05
31,8.5858075181e-05
32,8.5858075181e-05
33,0.000228564647841
34,0.000183060517884
35,0.000188449441339
36,8.5858075181e-05
37,8.5858075181e-05
38,8.5858075181e-05
39,8.5858075181e-05
40,8.5858075181e-05
41,0.000228564647841
42,0.000183060517884
43,0.000188449441339
44,8.5858075181e-05
45,8.5858075181e-05
46,8.5858075181e-05
47,8.5858075181e-05
48,8.5858075181e-05
49,0.000228564647841
50,0.000183060517884
51,0.000188449441339
52,8.5858075181e-05
53,8.5858075181e-05
54,8.5858075181e-05
55,8.5858075181e-05
56,8.5858075181e-05
57,0.000309352442855
58,0.000247768301051
59,0.000255061604548
60,0.000116210976557
61,0.000116210976557
62,0.000116210976557
63,0.000116210976557
64,0.000116210976557
65,0.000309352442855
66,0.000247768301051
67,0.000255061604548
68,0.000116210976557
69,0.000116210976557
70,0.000116210976557
71,0.000116210976557
72,0.000116210976557
73,0.000447371479822
74,0.000372768961824
75,0.000368867680663
76,0.000159519477165
77,0.000159519477165
78,0.000159519477165
79,0.000159519477165
80,0.000159519477165
81,0.00043147886754
82,0.000359525583917
83,0.000355762866093
84,0.000153850982315
85,0.000153850982315
86,0.000153850982315
87,0.000153850982315
88,0.000153850982315
89,0.00043147886754
90,0.000359525583917
91,0.000355762866093
92,0.000153850982315
93,0.000153850982315
94,0.000153850982315
95,0.000153850982315
96,0.000153850982315
97,0.00043147886754
98,0.000359525583917
99,0.000355762866093
100,0.000153850982315
101,0.000153850982315
102,0.000153850982315
103,0.000153850982315
104,0.000153850982315
105,0.000385022547562
106,0.000320813851431
107,0.000317456142511
108,0.000137282229844
