Id,WnvPresent
1,0.00242845370307
2,0.00242845370307
3,0.00242845370307
4,0.00242845370307
5,0.00242845370307
6,0.00242845370307
7,0.00242845370307
8,0.00242845370307
9,0.00261255003208
10,0.00261255003208
11,0.00261255003208
12,0.00261255003208
13,0.00261255003208
14,0.00261255003208
15,0.00261255003208
16,0.00261255003208
17,0.00132836399467
18,0.00132836399467
19,0.00132836399467
20,0.00132836399467
21,0.00132836399467
22,0.00132836399467
23,0.00132836399467
24,0.00132836399467
25,0.00179673850929
26,0.00179673850929
27,0.00179673850929
28,0.00179673850929
29,0.00179673850929
30,0.00179673850929
31,0.00179673850929
32,0.00179673850929
33,0.00179673850929
34,0.00179673850929
35,0.00179673850929
36,0.00179673850929
37,0.00179673850929
38,0.00179673850929
39,0.00179673850929
40,0.00179673850929
41,0.00179673850929
42,0.00179673850929
43,0.00179673850929
44,0.00179673850929
45,0.00179673850929
46,0.00179673850929
47,0.00179673850929
48,0.00179673850929
49,0.00179673850929
50,0.00179673850929
51,0.00179673850929
52,0.00179673850929
53,0.00179673850929
54,0.00179673850929
55,0.00179673850929
56,0.00179673850929
57,0.00179673850929
58,0.00179673850929
59,0.00179673850929
60,0.00179673850929
61,0.00179673850929
62,0.00179673850929
63,0.00179673850929
64,0.00179673850929
65,0.00179673850929
66,0.00179673850929
67,0.00179673850929
68,0.00179673850929
69,0.00179673850929
70,0.00179673850929
71,0.00179673850929
72,0.00179673850929
73,0.00261770415587
74,0.00261770415587
75,0.00261770415587
76,0.00261770415587
77,0.00261770415587
78,0.00261770415587
79,0.00261770415587
80,0.00261770415587
81,0.00298526914461
82,0.00298526914461
83,0.00298526914461
84,0.00298526914461
85,0.00298526914461
86,0.00298526914461
87,0.00298526914461
88,0.00298526914461
89,0.00207814181232
90,0.00207814181232
91,0.00207814181232
92,0.00207814181232
93,0.00207814181232
94,0.00207814181232
95,0.00207814181232
96,0.00207814181232
97,0.00266668724814
98,0.00266668724814
99,0.00266668724814
100,0.00266668724814
101,0.00266668724814
102,0.00266668724814
103,0.00266668724814
104,0.00266668724814
105,0.00208937657197
106,0.00208937657197
107,0.00208937657197
108,0.00208937657197
109,0.00208937657197
110,0.00208937657197
111,0.00208937657197
112,0.00208937657197
113,0.00208937657197
114,0.00208937657197
115,0.00208937657197
116,0.00208937657197
117,0.00208937657197
118,0.00208937657197
119,0.00208937657197
120,0.00208937657197
121,0.00220978958213
122,0.00220978958213
123,0.00220978958213
124,0.00220978958213
125,0.00220978958213
126,0.00220978958213
127,0.00220978958213
128,0.00220978958213
129,0.00220978958213
130,0.00220978958213
131,0.00220978958213
132,0.00220978958213
133,0.00220978958213
134,0.00220978958213
135,0.00220978958213
136,0.00220978958213
137,0.00185873792206
138,0.00185873792206
139,0.00185873792206
140,0.00185873792206
141,0.00185873792206
142,0.00185873792206
143,0.00185873792206
144,0.00185873792206
145,0.00246824948345
146,0.00246824948345
147,0.00246824948345
148,0.00246824948345
149,0.00246824948345
150,0.00246824948345
151,0.00246824948345
152,0.00246824948345
153,0.00246824948345
154,0.00246824948345
155,0.00246824948345
156,0.00246824948345
157,0.00246824948345
158,0.00246824948345
159,0.00246824948345
160,0.00246824948345
161,0.00132836399467
162,0.00132836399467
163,0.00132836399467
164,0.00132836399467
165,0.00132836399467
166,0.00132836399467
167,0.00132836399467
168,0.00132836399467
169,0.00229184527927
170,0.00229184527927
171,0.00229184527927
172,0.00229184527927
173,0.00229184527927
174,0.00229184527927
175,0.00229184527927
176,0.00229184527927
177,0.00229184527927
178,0.00229184527927
179,0.00229184527927
180,0.00229184527927
181,0.00229184527927
182,0.00229184527927
183,0.00229184527927
184,0.00229184527927
185,0.00219251570897
186,0.00219251570897
187,0.00219251570897
188,0.00219251570897
189,0.00219251570897
190,0.00219251570897
191,0.00219251570897
192,0.00219251570897
193,0.00196718744551
194,0.00196718744551
195,0.00196718744551
196,0.00196718744551
197,0.00196718744551
198,0.00196718744551
199,0.00196718744551
200,0.00196718744551
201,0.00196718744551
202,0.00196718744551
203,0.00196718744551
204,0.00196718744551
205,0.00196718744551
206,0.00196718744551
207,0.00196718744551
208,0.00196718744551
209,0.00261770415587
210,0.00261770415587
211,0.00261770415587
212,0.00261770415587
213,0.00261770415587
214,0.00261770415587
