Id,WnvPresent
1,0.000120010765386
2,5.68881623622e-05
3,7.52317064325e-05
4,3.73541843146e-05
5,3.73541843146e-05
6,3.73541843146e-05
7,3.73541843146e-05
8,3.73541843146e-05
9,0.00012317544315
10,6.30838694633e-05
11,6.58196222503e-05
12,3.70314228348e-05
13,3.70314228348e-05
14,3.70314228348e-05
15,3.70314228348e-05
16,3.70314228348e-05
17,4.43439093942e-05
18,3.17047706631e-05
19,2.25817875616e-05
20,1.47516375364e-05
21,1.47516375364e-05
22,1.47516375364e-05
23,1.47516375364e-05
24,1.47516375364e-05
25,4.23209239671e-05
26,4.5061995479e-05
27,2.15515574382e-05
28,2.09666341107e-05
29,2.09666341107e-05
30,2.09666341107e-05
31,2.09666341107e-05
32,2.09666341107e-05
33,6.32203373243e-05
34,6.73149479553e-05
35,3.21947300108e-05
36,3.1320952985e-05
37,3.1320952985e-05
38,3.1320952985e-05
39,3.1320952985e-05
40,3.1320952985e-05
41,5.9291938669e-05
42,6.31321308902e-05
43,3.01941527141e-05
44,2.9374668884e-05
45,2.9374668884e-05
46,2.9374668884e-05
47,2.9374668884e-05
48,2.9374668884e-05
49,5.9291938669e-05
50,6.31321308902e-05
51,3.01941527141e-05
52,2.9374668884e-05
53,2.9374668884e-05
54,2.9374668884e-05
55,2.9374668884e-05
56,2.9374668884e-05
57,7.92620558059e-05
58,8.43955567689e-05
59,4.03641970479e-05
60,3.92687070416e-05
61,3.92687070416e-05
62,3.92687070416e-05
63,3.92687070416e-05
64,3.92687070416e-05
65,7.92620558059e-05
66,8.43955567689e-05
67,4.03641970479e-05
68,3.92687070416e-05
69,3.92687070416e-05
70,3.92687070416e-05
71,3.92687070416e-05
72,3.92687070416e-05
73,0.000274698395515
74,0.000219834691961
75,0.000139903291711
76,0.000102294776298
77,0.000102294776298
78,0.000102294776298
79,0.000102294776298
80,0.000102294776298
81,0.000250275741564
82,0.000188611767953
83,0.000136023358209
84,7.40957402741e-05
85,7.40957402741e-05
86,7.40957402741e-05
87,7.40957402741e-05
88,7.40957402741e-05
89,0.000151097541675
90,0.000113866393804
91,0.00010328731878
92,5.62627101317e-05
93,5.62627101317e-05
94,5.62627101317e-05
95,5.62627101317e-05
96,5.62627101317e-05
97,0.000237879663473
98,0.000179268827196
99,0.000146165955812
100,7.96210588305e-05
101,7.96210588305e-05
102,7.96210588305e-05
103,7.96210588305e-05
104,7.96210588305e-05
105,7.1103022492e-05
106,5.88355469517e-05
107,4.86571079819e-05
108,2.91025007755e-05
109,2.91025007755e-05
110,2.91025007755e-05
111,2.91025007755e-05
112,2.91025007755e-05
113,7.73208012106e-05
114,6.39806385152e-05
115,4.40255716967e-05
116,3.30244693032e-05
117,3.30244693032e-05
118,3.30244693032e-05
119,3.30244693032e-05
120,3.30244693032e-05
121,0.0001697911066
122,0.000135584763484
123,8.24871676741e-05
124,5.97114340053e-05
125,5.97114340053e-05
126,5.97114340053e-05
127,5.97114340053e-05
128,5.97114340053e-05
129,0.000295215955703
130,0.000295638164971
131,0.000129352760268
132,0.000104667968117
133,0.000104667968117
134,0.000104667968117
135,0.000104667968117
136,0.000104667968117
137,0.000154137902427
138,0.000154358232976
139,6.24285748927e-05
140,5.05144816998e-05
141,5.05144816998e-05
142,5.05144816998e-05
143,5.05144816998e-05
144,5.05144816998e-05
145,0.000140030344483
146,7.87044045865e-05
147,7.48267484596e-05
148,4.62012685603e-05
149,4.62012685603e-05
150,4.62012685603e-05
151,4.62012685603e-05
152,4.62012685603e-05
153,0.000132476197905
154,8.95258854143e-05
155,6.74654511386e-05
156,4.16559669247e-05
157,4.16559669247e-05
158,4.16559669247e-05
159,4.16559669247e-05
160,4.16559669247e-05
161,4.43439093942e-05
162,3.17047706631e-05
163,2.25817875616e-05
164,1.47516375364e-05
165,1.47516375364e-05
166,1.47516375364e-05
167,1.47516375364e-05
168,1.47516375364e-05
169,8.30123899505e-05
170,5.93524709984e-05
171,4.22741759394e-05
172,2.76159498753e-05
173,2.76159498753e-05
174,2.76159498753e-05
175,2.76159498753e-05
176,2.76159498753e-05
177,0.000120860015159
178,8.64138200996e-05
179,6.15492681391e-05
180,4.02078367188e-05
181,4.02078367188e-05
182,4.02078367188e-05
183,4.02078367188e-05
184,4.02078367188e-05
185,0.000199223592062
186,0.000159431729116
187,0.00010146087152
188,7.41855983506e-05
189,7.41855983506e-05
190,7.41855983506e-05
191,7.41855983506e-05
192,7.41855983506e-05
193,5.45711081941e-05
194,4.36700211139e-05
195,2.77900271612e-05
196,2.03189556487e-05
197,2.03189556487e-05
198,2.03189556487e-05
199,2.03189556487e-05
200,2.03189556487e-05
201,5.45711081941e-05
202,4.36700211139e-05
203,2.77900271612e-05
204,2.03189556487e-05
205,2.03189556487e-05
206,2.03189556487e-05
207,2.03189556487e-05
208,2.03189556487e-05
209,0.000228471166338
210,0.000172177911736
211,0.000116357114166
212,8.50776996231e-05
213,8.50776996231e-05
214,8.50776996231e-05
215,8.50776996231e-05
216,8.50776996231e-05
217,0.00025806989288
218,0.000194485182874
219,0.000176417655894
220,9.61014084169e-05
221,9.61014084169e-05
222,9.61014084169e-05
223,9.61014084169e-05
224,9.61014084169e-05
225,0.000151097541675
226,0.000113866393804
227,0.00010328731878
228,5.62627101317e-05
229,5.62627101317e-05
230,5.62627101317e-05
231,5.62627101317e-05
232,5.62627101317e-05
233,7.1103022492e-05
234,5.88355469517e-05
235,4.86571079819e-05
236,2.91025007755e-05
237,2.91025007755e-05
238,2.91025007755e-05
239,2.91025007755e-05
240,2.91025007755e-05
241,9.85932565527e-05
242,8.15832536318e-05
243,5.61383676541e-05
244,4.2110656068e-05
245,4.2110656068e-05
246,4.2110656068e-05
247,4.2110656068e-05
248,4.2110656068e-05
249,9.85932565527e-05
250,8.15832536318e-05
251,5.61383676541e-05
252,4.2110656068e-05
253,4.2110656068e-05
254,4.2110656068e-05
255,4.2110656068e-05
256,4.2110656068e-05
257,9.85932565527e-05
258,8.15832536318e-05
259,5.61383676541e-05
260,4.2110656068e-05
261,4.2110656068e-05
262,4.2110656068e-05
263,4.2110656068e-05
264,4.2110656068e-05
265,9.85932565527e-05
266,8.15832536318e-05
267,5.61383676541e-05
268,4.2110656068e-05
269,4.2110656068e-05
270,4.2110656068e-05
271,4.2110656068e-05
272,4.2110656068e-05
273,0.000164792916621
274,0.000131593376864
275,8.00587586127e-05
276,5.79534935241e-05
277,5.79534935241e-05
278,5.79534935241e-05
279,5.79534935241e-05
280,5.79534935241e-05
281,0.000217370048631
282,0.000173579886905
283,8.73099561431e-05
284,6.32026712992e-05
285,6.32026712992e-05
286,6.32026712992e-05
287,6.32026712992e-05
288,6.32026712992e-05
289,0.000217370048631
290,0.000194743683096
291,8.73099561431e-05
292,6.32026712992e-05
293,6.32026712992e-05
294,6.32026712992e-05
295,6.32026712992e-05
296,6.32026712992e-05
297,0.000217370048631
298,0.000194743683096
299,8.73099561431e-05
300,6.32026712992e-05
301,6.32026712992e-05
302,6.32026712992e-05
303,6.32026712992e-05
304,6.32026712992e-05
305,0.000199273548787
306,0.000178530535777
307,8.73099561431e-05
308,6.32026712992e-05
309,6.32026712992e-05
310,6.32026712992e-05
311,6.32026712992e-05
312,6.32026712992e-05
313,0.000103600301372
314,0.000103748505353
315,4.95944041177e-05
316,4.01295365009e-05
317,4.01295365009e-05
318,4.01295365009e-05
319,4.01295365009e-05
320,4.01295365009e-05
321,0.000147313156049
322,0.000147523736814
323,7.05218262738e-05
324,5.706328011e-05
325,5.706328011e-05
326,5.706328011e-05
327,5.706328011e-05
328,5.706328011e-05
329,0.000179782698979
330,0.000180039845873
331,7.87693425082e-05
332,6.37369303149e-05
333,6.37369303149e-05
334,6.37369303149e-05
335,6.37369303149e-05
336,6.37369303149e-05
337,0.000208498662687
338,0.000208796656807
339,7.54058055463e-05
340,6.101524923e-05
341,6.101524923e-05
342,6.101524923e-05
343,6.101524923e-05
344,6.101524923e-05
345,8.62404558575e-05
346,8.63637324073e-05
347,4.22393568442e-05
348,3.41781196767e-05
349,3.41781196767e-05
350,3.41781196767e-05
351,3.41781196767e-05
352,3.41781196767e-05
353,8.71067968546e-05
354,5.07200675202e-05
355,4.41806805611e-05
356,2.69463453151e-05
357,2.69463453151e-05
358,2.69463453151e-05
359,2.69463453151e-05
360,2.69463453151e-05
361,9.65648505371e-05
362,5.13290651725e-05
363,5.18554988957e-05
364,2.65052494797e-05
365,2.65052494797e-05
366,2.65052494797e-05
367,2.65052494797e-05
368,2.65052494797e-05
369,0.000241386034759
370,0.000123632125906
371,0.000109980341222
372,5.41638110008e-05
373,5.41638110008e-05
374,5.41638110008e-05
375,5.41638110008e-05
376,5.41638110008e-05
377,0.000153673288878
378,7.87044045865e-05
379,8.21175126475e-05
380,4.62012685603e-05
381,4.62012685603e-05
382,4.62012685603e-05
383,4.62012685603e-05
384,4.62012685603e-05
385,9.23729385249e-05
386,6.24237509328e-05
387,4.70413469884e-05
388,2.90450534521e-05
389,2.90450534521e-05
390,2.90450534521e-05
391,2.90450534521e-05
392,2.90450534521e-05
393,5.45711081941e-05
394,4.36700211139e-05
395,2.77900271612e-05
396,2.03189556487e-05
397,2.03189556487e-05
398,2.03189556487e-05
399,2.03189556487e-05
400,2.03189556487e-05
401,4.86330718559e-05
402,4.36438349425e-05
403,2.47660427704e-05
404,2.03067720577e-05
405,2.03067720577e-05
406,2.03067720577e-05
407,2.03067720577e-05
408,2.03067720577e-05
409,4.86330718559e-05
410,4.36438349425e-05
411,2.47660427704e-05
412,2.03067720577e-05
413,2.03067720577e-05
414,2.03067720577e-05
415,2.03067720577e-05
416,2.03067720577e-05
417,8.9285626018e-05
418,8.01261994638e-05
419,4.54689688922e-05
420,3.72821523342e-05
421,3.72821523342e-05
422,3.72821523342e-05
423,3.72821523342e-05
424,3.72821523342e-05
425,6.83429898345e-05
426,7.27693550289e-05
427,3.48035064235e-05
428,3.38589306921e-05
429,3.38589306921e-05
430,3.38589306921e-05
431,3.38589306921e-05
432,3.38589306921e-05
433,7.92620558059e-05
434,8.43955567689e-05
435,4.03641970479e-05
436,3.92687070416e-05
437,3.92687070416e-05
438,3.92687070416e-05
439,3.92687070416e-05
