Id,WnvPresent
1,0.00595996895727
2,0.00260710741695
3,0.00581934271176
4,0.00176242626476
5,0.00176242626476
6,0.00176242626476
7,0.00176242626476
8,0.00176242626476
9,0.00401139052945
10,0.00250305372469
11,0.00401025401421
12,0.00169202791302
13,0.00169202791302
14,0.00169202791302
15,0.00169202791302
16,0.00169202791302
17,0.00253572585878
18,0.00183548142363
19,0.00253500636771
20,0.00124048975166
21,0.00124048975166
22,0.00124048975166
23,0.00124048975166
24,0.00124048975166
25,0.00271594046672
26,0.00221416353537
27,0.00261719447303
28,0.00144253419601
29,0.00144253419601
30,0.00144253419601
31,0.00144253419601
32,0.00144253419601
33,0.00271594046672
34,0.00221416353537
35,0.00261719447303
36,0.00144253419601
37,0.00144253419601
38,0.00144253419601
39,0.00144253419601
40,0.00144253419601
41,0.00271594046672
42,0.00221416353537
43,0.00261719447303
44,0.00144253419601
45,0.00144253419601
46,0.00144253419601
47,0.00144253419601
48,0.00144253419601
49,0.00271594046672
50,0.00221416353537
51,0.00261719447303
52,0.00144253419601
53,0.00144253419601
54,0.00144253419601
55,0.00144253419601
56,0.00144253419601
57,0.00278495210024
58,0.00227045412081
59,0.00278416209068
60,0.00153467801152
61,0.00153467801152
62,0.00153467801152
63,0.00153467801152
64,0.00153467801152
65,0.00278495210024
66,0.00227045412081
67,0.00278416209068
68,0.00153467801152
69,0.00153467801152
70,0.00153467801152
71,0.00153467801152
72,0.00153467801152
73,0.00371960758499
74,0.00271338203086
75,0.00371855342964
76,0.00183433211131
77,0.00183433211131
78,0.00183433211131
79,0.00183433211131
80,0.00183433211131
81,0.00371960758499
82,0.00271338203086
83,0.00371855342964
84,0.00183433211131
85,0.00183433211131
86,0.00183433211131
87,0.00183433211131
88,0.00183433211131
89,0.00371960758499
90,0.00271338203086
91,0.00371855342964
92,0.00183433211131
93,0.00183433211131
94,0.00183433211131
95,0.00183433211131
96,0.00183433211131
97,0.00371960758499
98,0.00271338203086
99,0.00371855342964
100,0.00183433211131
101,0.00183433211131
102,0.00183433211131
103,0.00183433211131
104,0.00183433211131
105,0.003411809948
106,0.00248864159718
107,0.00341084272539
108,0.00168227764892
109,0.00168227764892
110,0.00168227764892
111,0.00168227764892
