Id,WnvPresent
1,0.0005793744931
2,0.000186105418834
3,0.000448618055088
4,9.42550323089e-05
5,9.42550323089e-05
6,9.42550323089e-05
7,9.42550323089e-05
8,9.42550323089e-05
9,0.000350131711457
10,0.000182955278433
11,0.000332122348482
12,0.000108615146019
13,0.000108615146019
14,0.000108615146019
15,0.000108615146019
16,0.000108615146019
17,0.000174796485226
18,0.000105232000351
19,0.000165803852724
20,6.24711537967e-05
21,6.24711537967e-05
22,6.24711537967e-05
23,6.24711537967e-05
24,6.24711537967e-05
25,0.00014116265811
26,9.95485534077e-05
27,0.000133900117362
28,5.90968520555e-05
29,5.90968520555e-05
30,5.90968520555e-05
31,5.90968520555e-05
32,5.90968520555e-05
33,0.00014116265811
34,0.000111262816063
35,0.000133900117362
36,5.90968520555e-05
37,5.90968520555e-05
38,5.90968520555e-05
39,5.90968520555e-05
40,5.90968520555e-05
41,0.00014116265811
42,0.000111262816063
43,0.000133900117362
44,5.90968520555e-05
45,5.90968520555e-05
46,5.90968520555e-05
47,5.90968520555e-05
48,5.90968520555e-05
49,0.00014116265811
50,0.000111262816063
51,0.000133900117362
52,5.90968520555e-05
53,5.90968520555e-05
54,5.90968520555e-05
55,5.90968520555e-05
56,5.90968520555e-05
57,0.000228958771913
58,0.000180466086022
59,0.000217180277104
60,9.58570381044e-05
61,9.58570381044e-05
62,9.58570381044e-05
63,9.58570381044e-05
64,9.58570381044e-05
65,0.000228958771913
66,0.000180466086022
67,0.000217180277104
68,9.58570381044e-05
69,9.58570381044e-05
70,9.58570381044e-05
71,9.58570381044e-05
72,9.58570381044e-05
73,0.00037109767436
74,0.000298345898045
75,0.000339309714036
76,0.000137066541356
77,0.000137066541356
78,0.000137066541356
79,0.000137066541356
80,0.000137066541356
81,0.000280399399344
82,0.000225424300879
83,0.000256378436461
84,0.000103560698335
85,0.000103560698335
86,0.000103560698335
87,0.000103560698335
88,0.000103560698335
89,0.000280399399344
90,0.000225424300879
91,0.000256378436461
92,0.000103560698335
93,0.000103560698335
94,0.000103560698335
95,0.000103560698335
96,0.000103560698335
97,0.000286884431262
98,0.000230638193898
99,0.000262308079982
100,0.000105956271
101,0.000105956271
102,0.000105956271
103,0.000105956271
104,0.000105956271
105,0.000190792241483
106,0.000175778579433
107,0.000174446497113
108,8.07511169114e-05
109,8.07511169114e-05
110,8.07511169114e-05
111,8.07511169114e-05
112,8.07511169114e-05
113,0.000209439691389
114,0.000192958745174
115,0.000191496670595
116,8.86443522177e-05
117,8.86443522177e-05
118,8.86443522177e-05
119,8.86443522177e-05
120,8.86443522177e-05
121,0.000261559878709
122,0.000240978537477
123,0.000239152708673
124,0.000110707311251
125,0.000110707311251
126,0.000110707311251
127,0.000110707311251
128,0.000110707311251
129,0.000222646762268
130,0.00020512676565
131,0.000203572504688
132,9.42349070101e-05
133,9.42349070101e-05
134,9.42349070101e-05
135,9.42349070101e-05
136,9.42349070101e-05
137,0.000184647535207
138,0.000170117331436
139,0.00016882813361
140,7.81502239988e-05
141,7.81502239988e-05
142,7.81502239988e-05
143,7.81502239988e-05
144,7.81502239988e-05
145,0.000350131711457
146,0.000182955278433
147,0.000332122348482
148,0.000108615146019
149,0.000108615146019
150,0.000108615146019
151,0.000108615146019
152,0.000108615146019
153,0.000350131711457
154,0.000182955278433
155,0.000332122348482
156,0.000108615146019
157,0.000108615146019
158,0.000108615146019
159,0.000108615146019
160,0.000108615146019
161,0.000174796485226
162,0.000105232000351
163,0.000165803852724
164,6.24711537967e-05
165,6.24711537967e-05
166,6.24711537967e-05
167,6.24711537967e-05
168,6.24711537967e-05
169,0.000375682575395
170,0.000226188596571
171,0.00035635929089
172,0.000134283836815
173,0.000134283836815
174,0.000134283836815
175,0.000134283836815
176,0.000134283836815
177,0.000391204201151
178,0.000235535233514
179,0.000371082860511
180,0.000139833282446
181,0.000139833282446
182,0.000139833282446
183,0.000139833282446
184,0.000139833282446
185,0.000320504128467
186,0.000192962979781
187,0.000304017681628
188,0.000114556867629
189,0.000114556867629
190,0.000114556867629
191,0.000114556867629
192,0.000114556867629
193,0.000229434954235
194,0.000161802629009
195,0.000217631968553
196,9.60564211709e-05
197,9.60564211709e-05
198,9.60564211709e-05
199,9.60564211709e-05
200,9.60564211709e-05
201,0.000229434954235
202,0.000161802629009
203,0.000217631968553
204,9.60564211709e-05
205,9.60564211709e-05
206,9.60564211709e-05
207,9.60564211709e-05
208,9.60564211709e-05
209,0.00037109767436
210,0.000298345898045
211,0.000339309714036
212,0.000137066541356
213,0.000137066541356
214,0.000137066541356
215,0.000137066541356
216,0.000137066541356
217,0.00037109767436
218,0.000298345898045
219,0.000339309714036
220,0.000137066541356
221,0.000137066541356
222,0.000137066541356
223,0.000137066541356
224,0.000137066541356
225,0.000280399399344
226,0.000225424300879
227,0.000256378436461
228,0.000103560698335
