Id,WnvPresent
1,0.00149680010509
2,0.000657402677462
3,0.00143923202995
4,0.000452181586297
5,0.000452181586297
6,0.000452181586297
7,0.000452181586297
8,0.000452181586297
9,0.00107152608689
10,0.000608830421697
11,0.00103029748425
12,0.00041876573232
13,0.00041876573232
14,0.00041876573232
15,0.00041876573232
16,0.00041876573232
17,0.000896544137504
18,0.000576181861106
19,0.00086204247782
20,0.000396305375034
21,0.000396305375034
22,0.000396305375034
23,0.000396305375034
24,0.000396305375034
25,0.000720507348888
26,0.000523190887179
27,0.000692775356583
28,0.000359851546818
29,0.000359851546818
30,0.000359851546818
31,0.000359851546818
32,0.000359851546818
33,0.000720507348888
34,0.000577868369874
35,0.000692775356583
36,0.000359851546818
37,0.000359851546818
38,0.000359851546818
39,0.000359851546818
40,0.000359851546818
41,0.000720507348888
42,0.000577868369874
43,0.000692775356583
44,0.000359851546818
45,0.000359851546818
46,0.000359851546818
47,0.000359851546818
48,0.000359851546818
49,0.000720507348888
50,0.000577868369874
51,0.000692775356583
52,0.000359851546818
53,0.000359851546818
54,0.000359851546818
55,0.000359851546818
56,0.000359851546818
57,0.000720507348888
58,0.000577868369874
59,0.000692775356583
60,0.000359851546818
61,0.000359851546818
62,0.000359851546818
63,0.000359851546818
64,0.000359851546818
65,0.000720507348888
66,0.000577868369874
67,0.000692775356583
68,0.000359851546818
69,0.000359851546818
70,0.000359851546818
71,0.000359851546818
72,0.000359851546818
73,0.000940692843869
74,0.000768249039538
75,0.000904493790586
76,0.000436522619566
77,0.000436522619566
78,0.000436522619566
79,0.000436522619566
80,0.000436522619566
81,0.000940692843869
82,0.000768249039538
83,0.000904493790586
84,0.000436522619566
85,0.000436522619566
86,0.000436522619566
87,0.000436522619566
88,0.000436522619566
89,0.000940692843869
90,0.000768249039538
91,0.000904493790586
92,0.000436522619566
93,0.000436522619566
94,0.000436522619566
95,0.000436522619566
96,0.000436522619566
97,0.0009842494037
98,0.000803827366326
99,0.00094637577422
100,0.000456745445263
101,0.000456745445263
102,0.000456745445263
103,0.000456745445263
104,0.000456745445263
105,0.000887405360118
106,0.000724722805899
107,0.000853255041875
108,0.000411783112213
109,0.000411783112213
110,0.000411783112213
111,0.000411783112213
112,0.000411783112213
113,0.000887405360118
114,0.000724722805899
115,0.000853255041875
116,0.000411783112213
117,0.000411783112213
118,0.000411783112213
119,0.000411783112213
120,0.000411783112213
121,0.000887405360118
122,0.000724722805899
123,0.000853255041875
124,0.000411783112213
125,0.000411783112213
126,0.000411783112213
127,0.000411783112213
128,0.000411783112213
129,0.000887405360118
130,0.000724722805899
131,0.000853255041875
132,0.000411783112213
133,0.000411783112213
134,0.000411783112213
135,0.000411783112213
136,0.000411783112213
137,0.00085031974595
138,0.000694431189913
139,0.000817595398985
140,0.000394566421164
141,0.000394566421164
142,0.000394566421164
143,0.000394566421164
144,0.000394566421164
145,0.00107152608689
146,0.000608830421697
147,0.00103029748425
148,0.00041876573232
149,0.00041876573232
150,0.00041876573232
151,0.00041876573232
152,0.00041876573232
153,0.00107152608689
154,0.000608830421697
155,0.00103029748425
156,0.00041876573232
157,0.00041876573232
158,0.00041876573232
159,0.00041876573232
160,0.00041876573232
161,0.000896544137504
162,0.000576181861106
163,0.00086204247782
164,0.000396305375034
165,0.000396305375034
166,0.000396305375034
167,0.000396305375034
168,0.000396305375034
169,0.000896544137504
170,0.000576181861106
171,0.00086204247782
172,0.000396305375034
173,0.000396305375034
174,0.000396305375034
175,0.000396305375034
176,0.000396305375034
177,0.000896544137504
178,0.000576181861106
179,0.00086204247782
180,0.000396305375034
181,0.000396305375034
182,0.000396305375034
183,0.000396305375034
184,0.000396305375034
185,0.000896544137504
186,0.000576181861106
187,0.00086204247782
188,0.000396305375034
189,0.000396305375034
190,0.000396305375034
191,0.000396305375034
192,0.000396305375034
193,0.000743190641515
194,0.000539665576071
195,0.000714586232789
196,0.000371184753021
197,0.000371184753021
198,0.000371184753021
199,0.000371184753021
200,0.000371184753021
201,0.000743190641515
202,0.000539665576071
203,0.000714586232789
204,0.000371184753021
205,0.000371184753021
206,0.000371184753021
207,0.000371184753021
208,0.000371184753021
209,0.000940692843869
210,0.000768249039538
211,0.000904493790586
212,0.000436522619566
213,0.000436522619566
214,0.000436522619566
215,0.000436522619566
216,0.000436522619566
217,0.000940692843869
218,0.000768249039538
219,0.000904493790586
220,0.000436522619566
221,0.000436522619566
222,0.000436522619566
223,0.000436522619566
224,0.000436522619566
225,0.000940692843869
226,0.000768249039538
227,0.000904493790586
228,0.000436522619566
229,0.000436522619566
230,0.000436522619566
231,0.000436522619566
232,0.000436522619566
233,0.000887405360118
234,0.000724722805899
235,0.000853255041875
236,0.000411783112213
237,0.000411783112213
238,0.000411783112213
239,0.000411783112213
240,0.000411783112213
241,0.000887405360118
242,0.000724722805899
243,0.000853255041875
244,0.000411783112213
245,0.000411783112213
246,0.000411783112213
247,0.000411783112213
248,0.000411783112213
249,0.000887405360118
250,0.000724722805899
251,0.000853255041875
252,0.000411783112213
253,0.000411783112213
254,0.000411783112213
255,0.000411783112213
256,0.000411783112213
257,0.000887405360118
258,0.000724722805899
259,0.000853255041875
260,0.000411783112213
261,0.000411783112213
262,0.000411783112213
263,0.000411783112213
264,0.000411783112213
265,0.000887405360118
266,0.000724722805899
267,0.000853255041875
268,0.000411783112213
269,0.000411783112213
270,0.000411783112213
271,0.000411783112213
272,0.000411783112213
273,0.000887405360118
274,0.000724722805899
275,0.000853255041875
276,0.000411783112213
277,0.000411783112213
278,0.000411783112213
279,0.000411783112213
280,0.000411783112213
281,0.000887405360118
282,0.000724722805899
283,0.000853255041875
284,0.000411783112213
285,0.000411783112213
286,0.000411783112213
287,0.000411783112213
288,0.000411783112213
289,0.000887405360118
290,0.000724722805899
291,0.000853255041875
292,0.000411783112213
293,0.000411783112213
294,0.000411783112213
295,0.000411783112213
296,0.000411783112213
297,0.000887405360118
298,0.000724722805899
299,0.000853255041875
300,0.000411783112213
301,0.000411783112213
302,0.000411783112213
303,0.000411783112213
304,0.000411783112213
305,0.000887405360118
306,0.000724722805899
307,0.000853255041875
308,0.000411783112213
309,0.000411783112213
310,0.000411783112213
311,0.000411783112213
312,0.000411783112213
313,0.00085031974595
314,0.000694431189913
315,0.000817595398985
316,0.000394566421164
317,0.000394566421164
318,0.000394566421164
319,0.000394566421164
320,0.000394566421164
321,0.00085031974595
322,0.000694431189913
323,0.000817595398985
324,0.000394566421164
325,0.000394566421164
326,0.000394566421164
327,0.000394566421164
328,0.000394566421164
329,0.00085031974595
330,0.000694431189913
331,0.000817595398985
332,0.000394566421164
333,0.000394566421164
334,0.000394566421164
335,0.000394566421164
336,0.000394566421164
337,0.000959474476986
338,0.00120079389308
339,0.000922553299461
340,0.000682424171828
341,0.000682424171828
