Id,WnvPresent
1,8.17538472262e-05
2,2.27864366712e-05
3,7.19847530371e-05
4,1.04766990043e-05
5,1.04766990043e-05
6,1.04766990043e-05
7,1.04766990043e-05
8,1.04766990043e-05
9,4.82361639722e-05
10,3.57240631047e-05
11,4.24720616916e-05
12,1.64252479527e-05
13,1.64252479527e-05
14,1.64252479527e-05
15,1.64252479527e-05
16,1.64252479527e-05
17,1.61497869627e-05
18,1.49969856664e-05
19,1.42198728427e-05
20,6.89525290381e-06
21,6.89525290381e-06
22,6.89525290381e-06
23,6.89525290381e-06
24,6.89525290381e-06
25,4.83777760274e-05
26,4.67641971918e-05
27,4.25967521774e-05
28,2.15014208552e-05
29,2.15014208552e-05
30,2.15014208552e-05
31,2.15014208552e-05
32,2.15014208552e-05
33,4.83777760274e-05
34,4.67641971918e-05
35,4.25967521774e-05
36,2.15014208552e-05
37,2.15014208552e-05
38,2.15014208552e-05
39,2.15014208552e-05
40,2.15014208552e-05
41,4.83777760274e-05
42,4.67641971918e-05
43,4.25967521774e-05
44,2.15014208552e-05
45,2.15014208552e-05
46,2.15014208552e-05
47,2.15014208552e-05
48,2.15014208552e-05
49,4.83777760274e-05
50,4.67641971918e-05
51,4.25967521774e-05
52,2.15014208552e-05
53,2.15014208552e-05
54,2.15014208552e-05
55,2.15014208552e-05
56,2.15014208552e-05
57,5.03724413601e-05
58,4.86923362535e-05
59,4.43530705388e-05
60,2.2387971304e-05
61,2.2387971304e-05
62,2.2387971304e-05
63,2.2387971304e-05
64,2.2387971304e-05
65,5.03724413601e-05
66,4.86923362535e-05
67,4.43530705388e-05
68,2.2387971304e-05
69,2.2387971304e-05
70,2.2387971304e-05
71,2.2387971304e-05
72,2.2387971304e-05
73,0.000114107463686
74,0.000110301797028
75,9.49125995573e-05
76,4.79099583859e-05
77,4.79099583859e-05
78,4.79099583859e-05
79,4.79099583859e-05
80,4.79099583859e-05
81,9.74377026155e-05
82,9.41879468151e-05
83,9.75196884804e-05
84,4.92260276447e-05
85,4.92260276447e-05
86,4.92260276447e-05
87,4.92260276447e-05
88,4.92260276447e-05
89,9.74377026155e-05
90,9.41879468151e-05
91,9.75196884804e-05
92,4.92260276447e-05
93,4.92260276447e-05
94,4.92260276447e-05
95,4.92260276447e-05
96,4.92260276447e-05
97,9.74377026155e-05
98,9.41879468151e-05
99,9.75196884804e-05
100,4.92260276447e-05
101,4.92260276447e-05
102,4.92260276447e-05
103,4.92260276447e-05
104,4.92260276447e-05
105,6.96692290396e-05
106,6.7345548852e-05
107,6.97278516323e-05
108,3.51967685798e-05
109,3.51967685798e-05
110,3.51967685798e-05
111,3.51967685798e-05
112,3.51967685798e-05
113,6.96692290396e-05
114,6.7345548852e-05
115,6.20509458349e-05
116,3.13215512297e-05
117,3.13215512297e-05
118,3.13215512297e-05
119,3.13215512297e-05
120,3.13215512297e-05
121,8.82001716431e-05
122,8.52584809896e-05
123,7.85557015557e-05
124,3.96530062526e-05
125,3.96530062526e-05
126,3.96530062526e-05
127,3.96530062526e-05
128,3.96530062526e-05
129,9.74159755359e-05
130,9.41669443118e-05
131,8.67638675842e-05
132,4.37964667345e-05
133,4.37964667345e-05
134,4.37964667345e-05
135,4.37964667345e-05
136,4.37964667345e-05
137,0.000103966535829
138,0.000100499051362
139,9.18730510877e-05
140,4.63755860525e-05
141,4.63755860525e-05
142,4.63755860525e-05
143,4.63755860525e-05
144,4.63755860525e-05
145,4.82361639722e-05
146,3.57240631047e-05
147,4.24720616916e-05
148,1.64252479527e-05
149,1.64252479527e-05
150,1.64252479527e-05
151,1.64252479527e-05
152,1.64252479527e-05
153,5.05233647347e-05
154,3.74180032631e-05
155,4.44859597797e-05
156,1.7204105315e-05
157,1.7204105315e-05
158,1.7204105315e-05
159,1.7204105315e-05
160,1.7204105315e-05
161,1.61497869627e-05
162,1.49969856664e-05
163,1.42198728427e-05
164,6.89525290381e-06
165,6.89525290381e-06
166,6.89525290381e-06
167,6.89525290381e-06
168,6.89525290381e-06
169,4.48055640754e-05
170,3.39886093269e-05
171,3.94513938229e-05
172,1.56273045066e-05
173,1.56273045066e-05
174,1.56273045066e-05
175,1.56273045066e-05
176,1.56273045066e-05
177,7.33932642214e-05
178,5.56750540608e-05
179,6.46231449683e-05
180,2.55986118277e-05
181,2.55986118277e-05
182,2.55986118277e-05
183,2.55986118277e-05
184,2.55986118277e-05
185,7.33932642214e-05
186,5.56750540608e-05
187,6.46231449683e-05
188,2.55986118277e-05
189,2.55986118277e-05
190,2.55986118277e-05
191,2.55986118277e-05
192,2.55986118277e-05
193,5.91962449084e-05
194,5.72218505307e-05
195,5.21225083344e-05
196,2.63098292147e-05
197,2.63098292147e-05
198,2.63098292147e-05
199,2.63098292147e-05
200,2.63098292147e-05
201,5.91962449084e-05
202,5.72218505307e-05
203,5.21225083344e-05
204,2.63098292147e-05
205,2.63098292147e-05
206,2.63098292147e-05
207,2.63098292147e-05
208,2.63098292147e-05
209,0.000114107463686
210,0.000110301797028
211,9.49125995573e-05
212,4.79099583859e-05
213,4.79099583859e-05
214,4.79099583859e-05
215,4.79099583859e-05
216,4.79099583859e-05
217,0.000114107463686
218,0.000110301797028
219,0.000108762860883
220,5.4901666454e-05
221,5.4901666454e-05
222,5.4901666454e-05
223,5.4901666454e-05
224,5.4901666454e-05
225,9.74377026155e-05
226,9.41879468151e-05
227,9.75196884804e-05
228,4.92260276447e-05
229,4.92260276447e-05
230,4.92260276447e-05
231,4.92260276447e-05
232,4.92260276447e-05
233,6.96692290396e-05
234,6.7345548852e-05
235,6.97278516323e-05
236,3.51967685798e-05
237,3.51967685798e-05
238,3.51967685798e-05
239,3.51967685798e-05
240,3.51967685798e-05
241,6.96692290396e-05
242,6.7345548852e-05
243,6.97278516323e-05
244,3.51967685798e-05
245,3.51967685798e-05
246,3.51967685798e-05
247,3.51967685798e-05
248,3.51967685798e-05
249,6.96692290396e-05
250,6.7345548852e-05
251,6.97278516323e-05
252,3.51967685798e-05
253,3.51967685798e-05
254,3.51967685798e-05
255,3.51967685798e-05
256,3.51967685798e-05
257,6.96692290396e-05
258,6.7345548852e-05
259,6.20509458349e-05
260,3.13215512297e-05
261,3.13215512297e-05
262,3.13215512297e-05
263,3.13215512297e-05
264,3.13215512297e-05
265,6.96692290396e-05
266,6.7345548852e-05
267,6.20509458349e-05
268,3.13215512297e-05
269,3.13215512297e-05
270,3.13215512297e-05
271,3.13215512297e-05
272,3.13215512297e-05
273,8.82001716431e-05
274,8.52584809896e-05
275,7.85557015557e-05
276,3.96530062526e-05
277,3.96530062526e-05
278,3.96530062526e-05
279,3.96530062526e-05
280,3.96530062526e-05
281,8.82001716431e-05
282,8.52584809896e-05
283,7.85557015557e-05
284,3.96530062526e-05
285,3.96530062526e-05
286,3.96530062526e-05
287,3.96530062526e-05
288,3.96530062526e-05
289,9.74159755359e-05
290,9.41669443118e-05
291,8.67638675842e-05
292,4.37964667345e-05
293,4.37964667345e-05
294,4.37964667345e-05
295,4.37964667345e-05
296,4.37964667345e-05
297,9.74159755359e-05
298,9.41669443118e-05
299,8.67638675842e-05
300,4.37964667345e-05
301,4.37964667345e-05
302,4.37964667345e-05
303,4.37964667345e-05
304,4.37964667345e-05
305,9.74159755359e-05
306,9.41669443118e-05
307,8.67638675842e-05
308,4.37964667345e-05
309,4.37964667345e-05
310,4.37964667345e-05
311,4.37964667345e-05
312,4.37964667345e-05
313,8.46805657574e-05
314,8.18562529272e-05
315,7.54209268181e-05
316,3.80705891533e-05
317,3.80705891533e-05
318,3.80705891533e-05
319,3.80705891533e-05
320,3.80705891533e-05
321,0.000103152355145
322,9.97120224653e-05
323,9.18730510877e-05
324,4.63755860525e-05
325,4.63755860525e-05
326,4.63755860525e-05
327,4.63755860525e-05
328,4.63755860525e-05
329,0.000103966535829
330,0.000100499051362
331,9.18730510877e-05
332,4.63755860525e-05
333,4.63755860525e-05
334,4.63755860525e-05
335,4.63755860525e-05
336,4.63755860525e-05
337,7.15718757911e-05
338,0.00016033787478
339,6.35098332431e-05
340,7.13106562222e-05
341,7.13106562222e-05
