Id,WnvPresent
1,4.75697570995e-05
2,1.54144677677e-05
3,2.1125636794e-05
4,2.8157645826e-06
5,2.8157645826e-06
6,2.8157645826e-06
7,2.8157645826e-06
8,2.8157645826e-06
9,2.7647537859e-05
10,1.67382524293e-05
11,1.72001521224e-05
12,4.28333219774e-06
13,4.28333219774e-06
14,4.28333219774e-06
15,4.28333219774e-06
16,4.28333219774e-06
17,8.48509920699e-06
18,7.74929975991e-06
19,5.27873190952e-06
20,1.98303874874e-06
21,1.98303874874e-06
22,1.98303874874e-06
23,1.98303874874e-06
24,1.98303874874e-06
25,9.49786493019e-06
26,8.47609724365e-06
27,5.90879383305e-06
28,2.04322929999e-06
29,2.04322929999e-06
30,2.04322929999e-06
31,2.04322929999e-06
32,2.04322929999e-06
33,9.49786493019e-06
34,9.2726910115e-06
35,5.90879383305e-06
36,2.04322929999e-06
37,2.04322929999e-06
38,2.04322929999e-06
39,2.04322929999e-06
40,2.04322929999e-06
41,7.00185121035e-06
42,6.83585199593e-06
43,4.35597437245e-06
44,1.50627110672e-06
45,1.50627110672e-06
46,1.50627110672e-06
47,1.50627110672e-06
48,1.50627110672e-06
49,7.00185121035e-06
50,6.83585199593e-06
51,4.35597437245e-06
52,1.50627110672e-06
53,1.50627110672e-06
54,1.50627110672e-06
55,1.50627110672e-06
56,1.50627110672e-06
57,1.12555376973e-05
58,1.09886936013e-05
59,7.00227855374e-06
60,2.42135219926e-06
61,2.42135219926e-06
62,2.42135219926e-06
63,2.42135219926e-06
64,2.42135219926e-06
65,1.12555376973e-05
66,1.09886936013e-05
67,7.00227855374e-06
68,2.42135219926e-06
69,2.42135219926e-06
70,2.42135219926e-06
71,2.42135219926e-06
72,2.42135219926e-06
73,7.63861001489e-05
74,7.77110297371e-05
75,4.18670113098e-05
76,1.25508977563e-05
77,1.25508977563e-05
78,1.25508977563e-05
79,1.25508977563e-05
80,1.25508977563e-05
81,2.14620673905e-05
82,2.18343513149e-05
83,3.28443237092e-05
84,9.84601315867e-06
85,9.84601315867e-06
86,9.84601315867e-06
87,9.84601315867e-06
88,9.84601315867e-06
89,1.51672732334e-05
90,1.54303684916e-05
91,2.32112072846e-05
92,6.95816765099e-06
93,6.95816765099e-06
94,6.95816765099e-06
95,6.95816765099e-06
96,6.95816765099e-06
97,4.29816112907e-05
98,4.37271598119e-05
99,6.57758554915e-05
100,1.9718624113e-05
101,1.9718624113e-05
102,1.9718624113e-05
103,1.9718624113e-05
104,1.9718624113e-05
105,2.93203251634e-05
106,2.9828915424e-05
107,3.75393287116e-05
108,1.1253510436e-05
109,1.1253510436e-05
110,1.1253510436e-05
111,1.1253510436e-05
112,1.1253510436e-05
113,2.1531199656e-05
114,2.35402555613e-05
115,1.90427459209e-05
116,6.13479697898e-06
117,6.13479697898e-06
118,6.13479697898e-06
119,6.13479697898e-06
120,6.13479697898e-06
121,4.2620772368e-05
122,4.33600621368e-05
123,3.76949975113e-05
124,1.13001779381e-05
125,1.13001779381e-05
126,1.13001779381e-05
127,1.13001779381e-05
128,1.13001779381e-05
129,4.42702172644e-05
130,4.71668593576e-05
