Id,WnvPresent
1,3.2818521948e-05
2,1.413746663e-05
3,1.4444275362e-05
4,5.36822213031e-06
5,5.36822213031e-06
6,5.36822213031e-06
7,5.36822213031e-06
8,5.36822213031e-06
9,2.1816971788e-05
10,1.38142577664e-05
11,1.86794768569e-05
12,1.02043257761e-05
13,1.02043257761e-05
14,1.02043257761e-05
15,1.02043257761e-05
16,1.02043257761e-05
17,3.39512751463e-06
18,2.62389991616e-06
19,3.64761669216e-06
20,2.43213052411e-06
21,2.43213052411e-06
22,2.43213052411e-06
23,2.43213052411e-06
24,2.43213052411e-06
25,1.26789217577e-05
26,8.18595076189e-06
27,9.05524614315e-06
28,5.04397787032e-06
29,5.04397787032e-06
30,5.04397787032e-06
31,5.04397787032e-06
32,5.04397787032e-06
33,1.26789217577e-05
34,8.18595076189e-06
35,9.05524614315e-06
36,5.04397787032e-06
37,5.04397787032e-06
38,5.04397787032e-06
39,5.04397787032e-06
40,5.04397787032e-06
41,1.26789217577e-05
42,8.18595076189e-06
43,9.05524614315e-06
44,5.04397787032e-06
45,5.04397787032e-06
46,5.04397787032e-06
47,5.04397787032e-06
48,5.04397787032e-06
49,1.26789217577e-05
50,8.18595076189e-06
51,9.05524614315e-06
52,5.04397787032e-06
53,5.04397787032e-06
54,5.04397787032e-06
55,5.04397787032e-06
56,5.04397787032e-06
57,2.94281725936e-05
58,1.89999596421e-05
59,2.26156450824e-05
60,1.2597503895e-05
61,1.2597503895e-05
62,1.2597503895e-05
63,1.2597503895e-05
64,1.2597503895e-05
65,2.94281725936e-05
66,1.89999596421e-05
67,2.26156450824e-05
68,1.2597503895e-05
69,1.2597503895e-05
70,1.2597503895e-05
71,1.2597503895e-05
72,1.2597503895e-05
73,5.64932476866e-05
74,5.15863675985e-05
75,4.5545844364e-05
76,2.45895647844e-05
77,2.45895647844e-05
78,2.45895647844e-05
79,2.45895647844e-05
80,2.45895647844e-05
81,4.18058191083e-05
82,3.817460828e-05
83,6.28093531437e-05
84,3.39101612518e-05
85,3.39101612518e-05
86,3.39101612518e-05
87,3.39101612518e-05
88,3.39101612518e-05
89,4.18058191083e-05
90,3.817460828e-05
91,6.28093531437e-05
92,3.39101612518e-05
93,3.39101612518e-05
94,3.39101612518e-05
95,3.39101612518e-05
96,3.39101612518e-05
97,4.43104145419e-05
98,4.04616659102e-05
99,6.65721909549e-05
100,3.59417431615e-05
101,3.59417431615e-05
102,3.59417431615e-05
103,3.59417431615e-05
104,3.59417431615e-05
105,4.71129635714e-05
106,4.44425396937e-05
107,2.5722387822e-05
108,1.43459798262e-05
109,1.43459798262e-05
110,1.43459798262e-05
111,1.43459798262e-05
112,1.43459798262e-05
113,4.71129635714e-05
114,4.44425396937e-05
115,2.5722387822e-05
116,1.43459798262e-05
117,1.43459798262e-05
118,1.43459798262e-05
119,1.43459798262e-05
120,1.43459798262e-05
121,6.36723043091e-05
122,6.00633319004e-05
123,3.47635957309e-05
124,1.93885513578e-05
125,1.93885513578e-05
126,1.93885513578e-05
127,1.93885513578e-05
128,1.93885513578e-05
129,6.83753911525e-05
130,6.44998630413e-05
131,3.73314513693e-05
132,2.0820734132e-05
133,2.0820734132e-05
134,2.0820734132e-05
135,2.0820734132e-05
136,2.0820734132e-05
137,7.63995078686e-05
138,7.82850046123e-05
139,3.47734770508e-05
140,2.10668507511e-05
141,2.10668507511e-05
142,2.10668507511e-05
143,2.10668507511e-05
144,2.10668507511e-05
145,1.98279528798e-05
146,1.25548245135e-05
147,1.69764935571e-05
148,9.2740036707e-06
149,9.2740036707e-06
150,9.2740036707e-06
151,9.2740036707e-06
152,9.2740036707e-06
153,2.40840684472e-05
154,1.52497702021e-05
155,2.06205494615e-05
156,1.12647153514e-05
157,1.12647153514e-05
158,1.12647153514e-05
159,1.12647153514e-05
160,1.12647153514e-05
161,3.39512751463e-06
162,2.62389991616e-06
163,3.64761669216e-06
164,2.43213052411e-06
165,2.43213052411e-06
166,2.43213052411e-06
167,2.43213052411e-06
168,2.43213052411e-06
169,2.08063644442e-05
170,1.34333477777e-05
171,2.23536652607e-05
172,1.24515728595e-05
173,1.24515728595e-05
174,1.24515728595e-05
175,1.24515728595e-05
176,1.24515728595e-05
177,2.5061665071e-05
178,1.61807494703e-05
179,2.1457561374e-05
180,1.19524149468e-05
181,1.19524149468e-05
182,1.19524149468e-05
183,1.19524149468e-05
184,1.19524149468e-05
185,4.6492448068e-05
186,3.00174934721e-05
187,3.52634720993e-05
188,1.96427833233e-05
189,1.96427833233e-05
190,1.96427833233e-05
191,1.96427833233e-05
192,1.96427833233e-05
193,2.38059738307e-05
194,1.53700213435e-05
195,1.80561946919e-05
196,1.00577508495e-05
197,1.00577508495e-05
198,1.00577508495e-05
199,1.00577508495e-05
200,1.00577508495e-05
201,2.75675155039e-05
202,1.77986361531e-05
203,1.80561946919e-05
204,1.00577508495e-05
205,1.00577508495e-05
206,1.00577508495e-05
207,1.00577508495e-05
208,1.00577508495e-05
209,8.58519757719e-05
210,7.83952606165e-05
211,6.92157582419e-05
212,3.73690274555e-05
213,3.73690274555e-05
214,3.73690274555e-05
215,3.73690274555e-05
216,3.73690274555e-05
217,5.74453557386e-05
218,5.24557819632e-05
219,7.89976919947e-05
220,4.26504062591e-05
221,4.26504062591e-05
222,4.26504062591e-05
223,4.26504062591e-05
224,4.26504062591e-05
225,4.18058191083e-05
226,3.817460828e-05
227,6.28093531437e-05
228,3.39101612518e-05
229,3.39101612518e-05
230,3.39101612518e-05
231,3.39101612518e-05
232,3.39101612518e-05
233,4.71129635714e-05
234,4.44425396937e-05
235,2.5722387822e-05
236,1.43459798262e-05
237,1.43459798262e-05
238,1.43459798262e-05
239,1.43459798262e-05
240,1.43459798262e-05
241,4.71129635714e-05
242,4.44425396937e-05
243,2.5722387822e-05
244,1.43459798262e-05
245,1.43459798262e-05
246,1.43459798262e-05
247,1.43459798262e-05
248,1.43459798262e-05
249,4.71129635714e-05
250,4.44425396937e-05
251,2.5722387822e-05
252,1.43459798262e-05
253,1.43459798262e-05
254,1.43459798262e-05
255,1.43459798262e-05
256,1.43459798262e-05
257,6.14011137677e-05
258,5.79208659167e-05
259,3.35235440025e-05
260,1.86969323638e-05
261,1.86969323638e-05
262,1.86969323638e-05
263,1.86969323638e-05
264,1.86969323638e-05
265,6.14011137677e-05
266,5.79208659167e-05
267,3.35235440025e-05
268,1.86969323638e-05
269,1.86969323638e-05
270,1.86969323638e-05
271,1.86969323638e-05
272,1.86969323638e-05
273,6.36723043091e-05
274,6.00633319004e-05
275,3.47635957309e-05
276,1.93885513578e-05
277,1.93885513578e-05
278,1.93885513578e-05
279,1.93885513578e-05
280,1.93885513578e-05
281,6.83753911525e-05
282,6.44998630413e-05
283,3.73314513693e-05
284,2.0820734132e-05
285,2.0820734132e-05
286,2.0820734132e-05
287,2.0820734132e-05
288,2.0820734132e-05
289,6.83753911525e-05
290,6.44998630413e-05
291,3.73314513693e-05
292,2.0820734132e-05
293,2.0820734132e-05
294,2.0820734132e-05
295,2.0820734132e-05
296,2.0820734132e-05
297,6.83753911525e-05
298,6.44998630413e-05
299,3.73314513693e-05
300,2.0820734132e-05
301,2.0820734132e-05
302,2.0820734132e-05
303,2.0820734132e-05
304,2.0820734132e-05
305,6.83753911525e-05
306,6.44998630413e-05
307,3.73314513693e-05
308,2.0820734132e-05
309,2.0820734132e-05
310,2.0820734132e-05
311,2.0820734132e-05
312,2.0820734132e-05
313,6.10964939879e-05
314,5.76335111532e-05
315,3.33572242527e-05
316,1.86041702444e-05
317,1.86041702444e-05
318,1.86041702444e-05
319,1.86041702444e-05
320,1.86041702444e-05
321,6.10964939879e-05
322,5.76335111532e-05
323,3.33572242527e-05
324,1.86041702444e-05
325,1.86041702444e-05
326,1.86041702444e-05
327,1.86041702444e-05
328,1.86041702444e-05
329,7.52536183063e-05
330,7.7110837323e-05
331,3.81955599734e-05
332,2.31400859215e-05
333,2.31400859215e-05
334,2.31400859215e-05
335,2.31400859215e-05
336,2.31400859215e-05
337,8.12333945086e-05
338,0.00016880047088
339,4.12307633707e-05
340,5.06583541369e-05
341,5.06583541369e-05
342,5.06583541369e-05
343,5.06583541369e-05
344,5.06583541369e-05
345,5.58027368979e-05
346,7.2500523261e-05
347,2.83228423411e-05
348,2.17565128578e-05
349,2.17565128578e-05
350,2.17565128578e-05
351,2.17565128578e-05
352,2.17565128578e-05
353,4.15787147711e-06
354,2.75330477692e-06
355,1.82995678205e-06
356,1.21177982896e-06
