Id,WnvPresent
1,1.69629795874e-05
2,9.32568679194e-06
3,9.94421158727e-06
4,3.87959380056e-06
5,3.87959380056e-06
6,3.87959380056e-06
7,3.87959380056e-06
8,3.87959380056e-06
9,1.83642918016e-05
10,8.27507721609e-06
11,1.12050808962e-05
12,3.97837356291e-06
13,3.97837356291e-06
14,3.97837356291e-06
15,3.97837356291e-06
16,3.97837356291e-06
17,8.94750772132e-06
18,4.03178815859e-06
19,4.71735487127e-06
20,1.67489387649e-06
21,1.67489387649e-06
22,1.67489387649e-06
23,1.67489387649e-06
24,1.67489387649e-06
25,1.33689850955e-05
26,7.13986406023e-06
27,6.854463748e-06
28,2.5977779646e-06
29,2.5977779646e-06
30,2.5977779646e-06
31,2.5977779646e-06
32,2.5977779646e-06
33,1.33689850955e-05
34,7.13986406023e-06
35,6.854463748e-06
36,2.5977779646e-06
37,2.5977779646e-06
38,2.5977779646e-06
39,2.5977779646e-06
40,2.5977779646e-06
41,7.79036680798e-06
42,4.83085285715e-06
43,3.99421805976e-06
44,1.75766156928e-06
45,1.75766156928e-06
46,1.75766156928e-06
47,1.75766156928e-06
48,1.75766156928e-06
49,7.79036680798e-06
50,4.83085285715e-06
51,3.99421805976e-06
52,1.75766156928e-06
53,1.75766156928e-06
54,1.75766156928e-06
55,1.75766156928e-06
56,1.75766156928e-06
57,7.79036680798e-06
58,4.83085285715e-06
59,3.99421805976e-06
60,1.75766156928e-06
61,1.75766156928e-06
62,1.75766156928e-06
63,1.75766156928e-06
64,1.75766156928e-06
65,6.39355303288e-06
66,3.96467821193e-06
67,3.27805201441e-06
68,1.44251106251e-06
69,1.44251106251e-06
70,1.44251106251e-06
71,1.44251106251e-06
72,1.44251106251e-06
73,5.84132603339e-05
74,5.69701371519e-05
75,3.54840617413e-05
76,1.43490181569e-05
77,1.43490181569e-05
78,1.43490181569e-05
79,1.43490181569e-05
80,1.43490181569e-05
81,9.24953554427e-06
82,9.02101107633e-06
83,1.17865146284e-05
84,4.76615463121e-06
85,4.76615463121e-06
86,4.76615463121e-06
87,4.76615463121e-06
88,4.76615463121e-06
89,9.24953554427e-06
90,9.02101107633e-06
91,1.62408514173e-05
92,6.56738798615e-06
93,6.56738798615e-06
94,6.56738798615e-06
95,6.56738798615e-06
96,6.56738798615e-06
97,1.99865135294e-05
98,1.94927201362e-05
99,3.50931525929e-05
100,1.41909393057e-05
101,1.41909393057e-05
102,1.41909393057e-05
103,1.41909393057e-05
104,1.41909393057e-05
105,8.36711407808e-06
106,8.16039105622e-06
107,7.28006265405e-06
108,2.94385679672e-06
109,2.94385679672e-06
110,2.94385679672e-06
111,2.94385679672e-06
112,2.94385679672e-06
113,1.00068792414e-05
114,8.78978675489e-06
115,8.70679217339e-06
116,3.52078990486e-06
117,3.52078990486e-06
118,3.52078990486e-06
119,3.52078990486e-06
120,3.52078990486e-06
121,1.92074254233e-05
122,1.97745432656e-05
123,1.78525096303e-05
124,7.21910858033e-06
125,7.21910858033e-06
126,7.21910858033e-06
127,7.21910858033e-06
128,7.21910858033e-06
129,1.86772188009e-05
130,1.92286820801e-05
131,1.39739727989e-05
132,5.65071219518e-06
133,5.65071219518e-06
134,5.65071219518e-06
135,5.65071219518e-06
136,5.65071219518e-06
137,2.44706094183e-05
138,1.90883313052e-05
139,1.74546693562e-05
140,5.34785783483e-06
141,5.34785783483e-06
142,5.34785783483e-06
143,5.34785783483e-06
144,5.34785783483e-06
145,1.5022139763e-05
146,6.76906790513e-06
147,9.16583518604e-06
148,3.2543333479e-06
149,3.2543333479e-06
150,3.2543333479e-06
151,3.2543333479e-06
152,3.2543333479e-06
153,2.17535466103e-05
154,9.80231718516e-06
155,1.19371732892e-05
156,4.23830559484e-06
157,4.23830559484e-06
158,4.23830559484e-06
159,4.23830559484e-06
160,4.23830559484e-06
161,8.94750772132e-06
162,4.03178815859e-06
163,4.71735487127e-06
164,1.67489387649e-06
165,1.67489387649e-06
166,1.67489387649e-06
167,1.67489387649e-06
168,1.67489387649e-06
169,1.83947142122e-05
170,9.20336327094e-06
171,9.69820702831e-06
172,3.44335335986e-06
173,3.44335335986e-06
174,3.44335335986e-06
175,3.44335335986e-06
176,3.44335335986e-06
177,1.73689875962e-05
178,7.96675420827e-06
179,1.2599559146e-05
180,4.10109441691e-06
181,4.10109441691e-06
182,4.10109441691e-06
183,4.10109441691e-06
184,4.10109441691e-06
185,4.12487072474e-05
186,1.89200756975e-05
187,1.8032364745e-05
188,5.86946737757e-06
189,5.86946737757e-06
190,5.86946737757e-06
191,5.86946737757e-06
192,5.86946737757e-06
193,1.50907294084e-05
194,6.92176116098e-06
195,7.73723238575e-06
196,2.51842275619e-06
197,2.51842275619e-06
198,2.51842275619e-06
199,2.51842275619e-06
200,2.51842275619e-06
201,1.50907294084e-05
202,6.92176116098e-06
203,7.73723238575e-06
204,2.51842275619e-06
205,2.51842275619e-06
206,2.51842275619e-06
207,2.51842275619e-06
208,2.51842275619e-06
209,4.84012479057e-05
210,4.72054638563e-05
211,2.4816413542e-05
212,1.00351788495e-05
213,1.00351788495e-05
214,1.00351788495e-05
215,1.00351788495e-05
216,1.00351788495e-05
217,4.84012479057e-05
218,4.72054638563e-05
219,6.80397472829e-05
220,2.75143952983e-05
221,2.75143952983e-05
222,2.75143952983e-05
223,2.75143952983e-05
224,2.75143952983e-05
225,9.24953554427e-06
226,9.02101107633e-06
227,1.62408514173e-05
228,6.56738798615e-06
229,6.56738798615e-06
230,6.56738798615e-06
231,6.56738798615e-06
232,6.56738798615e-06
233,8.36711407808e-06
234,8.16039105622e-06
235,7.28006265405e-06
236,2.94385679672e-06
237,2.94385679672e-06
238,2.94385679672e-06
239,2.94385679672e-06
240,2.94385679672e-06
241,1.11153845306e-05
242,1.08407617994e-05
243,9.67128258861e-06
244,3.91080583852e-06
245,3.91080583852e-06
246,3.91080583852e-06
247,3.91080583852e-06
248,3.91080583852e-06
249,1.11153845306e-05
250,1.08407617994e-05
251,9.67128258861e-06
252,3.91080583852e-06
253,3.91080583852e-06
254,3.91080583852e-06
255,3.91080583852e-06
256,3.91080583852e-06
257,1.30521828261e-05
258,1.34375636102e-05
259,9.3246422269e-06
260,3.77063304682e-06
261,3.77063304682e-06
262,3.77063304682e-06
263,3.77063304682e-06
264,3.77063304682e-06
265,1.30521828261e-05
266,1.34375636102e-05
267,9.3246422269e-06
268,3.77063304682e-06
269,3.77063304682e-06
270,3.77063304682e-06
271,3.77063304682e-06
272,3.77063304682e-06
273,1.92074254233e-05
274,1.97745432656e-05
275,1.78525096303e-05
276,7.21910858033e-06
277,7.21910858033e-06
278,7.21910858033e-06
279,7.21910858033e-06
280,7.21910858033e-06
281,2.65838623397e-05
282,2.73687706667e-05
283,2.47086163255e-05
284,9.99158752769e-06
285,9.99158752769e-06
286,9.99158752769e-06
287,9.99158752769e-06
288,9.99158752769e-06
289,1.69458920818e-05
290,1.74462371263e-05
291,1.05119114889e-05
292,4.2507356219e-06
293,4.2507356219e-06
294,4.2507356219e-06
295,4.2507356219e-06
296,4.2507356219e-06
297,2.01994203761e-05
298,2.07958272212e-05
299,1.25301624958e-05
300,5.06686839535e-06
301,5.06686839535e-06
302,5.06686839535e-06
303,5.06686839535e-06
304,5.06686839535e-06
305,2.01994203761e-05
306,2.07958272212e-05
307,1.51128635423e-05
308,6.11125422116e-06
309,6.11125422116e-06
310,6.11125422116e-06
311,6.11125422116e-06
312,6.11125422116e-06
313,1.03732606997e-05
314,8.09165066511e-06
315,9.41888453446e-06
316,2.88579369037e-06
317,2.88579369037e-06
318,2.88579369037e-06
319,2.88579369037e-06
320,2.88579369037e-06
321,1.46701037302e-05
322,1.14434091875e-05
323,1.33204082852e-05
324,4.08116843006e-06
325,4.08116843006e-06
326,4.08116843006e-06
327,4.08116843006e-06
328,4.08116843006e-06
329,2.20923055952e-05
330,1.94551795543e-05
331,1.74786155551e-05
332,6.04570816304e-06
333,6.04570816304e-06
334,6.04570816304e-06
335,6.04570816304e-06
336,6.04570816304e-06
337,1.27897240019e-05
