Id,WnvPresent
1,0.000407253886806
2,0.000169206046849
3,0.000337722391123
4,0.00011717772577
5,0.00011717772577
6,0.00011717772577
7,0.00011717772577
8,0.00011717772577
9,0.000315387907904
10,0.000205015312531
11,0.000278709310805
12,0.000151301108417
13,0.000151301108417
14,0.000151301108417
15,0.000151301108417
16,0.000151301108417
17,0.000182907155249
18,0.000143760160427
19,0.000161632706295
20,0.000106093066279
21,0.000106093066279
22,0.000106093066279
23,0.000106093066279
24,0.000106093066279
25,0.000150356223457
26,0.000127999155666
27,0.000132867367938
28,9.44614512264e-05
29,9.44614512264e-05
30,9.44614512264e-05
31,9.44614512264e-05
32,9.44614512264e-05
33,0.000150356223457
34,0.000127999155666
35,0.000132867367938
36,9.44614512264e-05
37,9.44614512264e-05
38,9.44614512264e-05
39,9.44614512264e-05
40,9.44614512264e-05
41,0.000150356223457
42,0.000127999155666
43,0.000132867367938
44,9.44614512264e-05
45,9.44614512264e-05
46,9.44614512264e-05
47,9.44614512264e-05
48,9.44614512264e-05
49,0.000150356223457
50,0.000127999155666
51,0.000132867367938
52,9.44614512264e-05
53,9.44614512264e-05
54,9.44614512264e-05
55,9.44614512264e-05
56,9.44614512264e-05
57,0.000192106759641
58,0.00016354265972
59,0.000169762453879
60,0.000120693133795
61,0.000120693133795
62,0.000120693133795
63,0.000120693133795
64,0.000120693133795
65,0.000192106759641
66,0.00016354265972
67,0.000169762453879
68,0.000120693133795
69,0.000120693133795
70,0.000120693133795
71,0.000120693133795
72,0.000120693133795
73,0.000335349177476
74,0.000275484955637
75,0.000296349870041
76,0.0002033116034
77,0.0002033116034
78,0.0002033116034
79,0.0002033116034
80,0.0002033116034
81,0.000273177836789
82,0.00022440867906
83,0.000241406261921
84,0.000165614386788
85,0.000165614386788
86,0.000165614386788
87,0.000165614386788
88,0.000165614386788
89,0.000273177836789
90,0.00022440867906
91,0.000241406261921
92,0.000165614386788
93,0.000165614386788
94,0.000165614386788
95,0.000165614386788
96,0.000165614386788
97,0.000302742409986
98,0.00024869653862
99,0.000267533323495
100,0.000183540090802
101,0.000183540090802
102,0.000183540090802
103,0.000183540090802
104,0.000183540090802
105,0.000236256979406
106,0.000207535718801
107,0.000208778757951
108,0.00015316142526
109,0.00015316142526
110,0.00015316142526
111,0.00015316142526
112,0.00015316142526
113,0.00026501721004
114,0.00023279999732
115,0.000234194318182
116,0.000171807434526
117,0.000171807434526
118,0.000171807434526
119,0.000171807434526
120,0.000171807434526
121,0.000303300272208
122,0.000266429589828
123,0.000268026313279
124,0.00019662817067
125,0.00019662817067
126,0.00019662817067
127,0.00019662817067
128,0.00019662817067
129,0.000289000454359
130,0.000253867940046
131,0.000255388906226
132,0.000187356898095
133,0.000187356898095
134,0.000187356898095
135,0.000187356898095
136,0.000187356898095
137,0.000212296465179
138,0.000186486795428
139,0.000184740871191
140,0.000135525944643
141,0.000135525944643
142,0.000135525944643
143,0.000135525944643
144,0.000135525944643
145,0.000315387907904
146,0.000205015312531
147,0.000278709310805
148,0.000151301108417
149,0.000151301108417
150,0.000151301108417
151,0.000151301108417
152,0.000151301108417
153,0.000315387907904
154,0.000205015312531
155,0.000278709310805
156,0.000151301108417
157,0.000151301108417
158,0.000151301108417
159,0.000151301108417
160,0.000151301108417
161,0.000182907155249
162,0.000143760160427
163,0.000161632706295
164,0.000106093066279
165,0.000106093066279
166,0.000106093066279
167,0.000106093066279
168,0.000106093066279
169,0.0003128281096
170,0.00022307728068
171,0.000276447157376
172,0.000164631463122
173,0.000164631463122
174,0.000164631463122
175,0.000164631463122
176,0.000164631463122
177,0.000322828389471
178,0.000230209334404
179,0.000285285030259
180,0.000169895240106
181,0.000169895240106
182,0.000169895240106
183,0.000169895240106
184,0.000169895240106
185,0.000294538680464
186,0.000210033424082
187,0.000260283704847
188,0.000155004541739
189,0.000155004541739
190,0.000155004541739
191,0.000155004541739
192,0.000155004541739
193,0.000212840648601
194,0.000172582251253
195,0.000188085221453
196,0.000127364342916
197,0.000127364342916
198,0.000127364342916
199,0.000127364342916
200,0.000127364342916
201,0.000212840648601
202,0.000172582251253
203,0.000188085221453
204,0.000127364342916
205,0.000127364342916
206,0.000127364342916
207,0.000127364342916
208,0.000127364342916
209,0.000335349177476
210,0.000275484955637
211,0.000296349870041
212,0.0002033116034
213,0.0002033116034
214,0.0002033116034
215,0.0002033116034
216,0.0002033116034
217,0.000335349177476
218,0.000275484955637
219,0.000296349870041
220,0.0002033116034
221,0.0002033116034
222,0.0002033116034
223,0.0002033116034
224,0.0002033116034
225,0.000273177836789
226,0.00022440867906
227,0.000241406261921
228,0.000165614386788
229,0.000165614386788
230,0.000165614386788
231,0.000165614386788
232,0.000165614386788
233,0.000236256979406
234,0.000207535718801
235,0.000208778757951
236,0.00015316142526
237,0.00015316142526
238,0.00015316142526
239,0.00015316142526
240,0.00015316142526
241,0.00026501721004
242,0.00023279999732
243,0.000234194318182
244,0.000171807434526
245,0.000171807434526
246,0.000171807434526
247,0.000171807434526
248,0.000171807434526
249,0.00026501721004
250,0.00023279999732
251,0.000234194318182
252,0.000171807434526
253,0.000171807434526
254,0.000171807434526
255,0.000171807434526
256,0.000171807434526
257,0.00026501721004
258,0.00023279999732
259,0.000234194318182
260,0.000171807434526
261,0.000171807434526
262,0.000171807434526
263,0.000171807434526
264,0.000171807434526
265,0.00026501721004
266,0.00023279999732
267,0.000234194318182
268,0.000171807434526
269,0.000171807434526
270,0.000171807434526
271,0.000171807434526
272,0.000171807434526
273,0.000303300272208
274,0.000266429589828
275,0.000268026313279
276,0.00019662817067
277,0.00019662817067
278,0.00019662817067
279,0.00019662817067
280,0.00019662817067
281,0.000303300272208
282,0.000266429589828
283,0.000268026313279
284,0.00019662817067
285,0.00019662817067
286,0.00019662817067
287,0.00019662817067
288,0.00019662817067
289,0.000303300272208
290,0.000266429589828
291,0.000268026313279
292,0.00019662817067
293,0.00019662817067
294,0.00019662817067
295,0.00019662817067
296,0.00019662817067
297,0.000303300272208
298,0.000266429589828
299,0.000268026313279
300,0.00019662817067
301,0.00019662817067
302,0.00019662817067
303,0.00019662817067
304,0.00019662817067
305,0.000289000454359
306,0.000253867940046
307,0.000255388906226
308,0.000187356898095
309,0.000187356898095
310,0.000187356898095
311,0.000187356898095
312,0.000187356898095
313,0.000156059570145
314,0.000137085880851
315,0.000135802401928
316,9.96233793558e-05
317,9.96233793558e-05
318,9.96233793558e-05
319,9.96233793558e-05
320,9.96233793558e-05
321,0.000196463253815
322,0.000172578147613
323,0.000170962419361
324,0.0001254176168
325,0.0001254176168
326,0.0001254176168
327,0.0001254176168
328,0.0001254176168
329,0.000250932585914
330,0.000220427202294
331,0.000218363609747
332,0.000160192881594
333,0.000160192881594
334,0.000160192881594
335,0.000160192881594
336,0.000160192881594
337,0.000365827960195
338,0.000507603399456
339,0.000318351114402
340,0.000352481962182
341,0.000352481962182
342,0.000352481962182
343,0.000352481962182
344,0.000352481962182
345,0.000223831273615
346,0.00028888421366
347,0.000194779160665
348,0.000200588518055
349,0.000200588518055
350,0.000200588518055
351,0.000200588518055
352,0.000200588518055
353,0.000214192448766
354,0.000131696433527
355,0.000177616719157
356,9.12007890292e-05
357,9.12007890292e-05
358,9.12007890292e-05
359,9.12007890292e-05
360,9.12007890292e-05
361,0.000299793784507
362,0.000194877240574
363,0.000248605036177
364,0.000134956600959
365,0.000134956600959
366,0.000134956600959
367,0.000134956600959
368,0.000134956600959
369,0.000301091058645
370,0.000195720218471
371,0.000249680364504
372,0.000135540423798
373,0.000135540423798
374,0.000135540423798
375,0.000135540423798
376,0.000135540423798
377,0.000315387907904
378,0.000205015312531
379,0.000278709310805
380,0.000151301108417
381,0.000151301108417
382,0.000151301108417
383,0.000151301108417
384,0.000151301108417
385,0.000297707447316
386,0.000193520521862
387,0.000263084017206
388,0.000142817545566
389,0.000142817545566
390,0.000142817545566
391,0.000142817545566
392,0.000142817545566
393,0.000212840648601
394,0.000172582251253
395,0.000188085221453
396,0.000127364342916
397,0.000127364342916
398,0.000127364342916
399,0.000127364342916
400,0.000127364342916
401,0.000150356223457
402,0.000127999155666
403,0.000132867367938
404,9.44614512264e-05
405,9.44614512264e-05
406,9.44614512264e-05
407,9.44614512264e-05
408,9.44614512264e-05
409,0.000150356223457
410,0.000127999155666
411,0.000132867367938
412,9.44614512264e-05
413,9.44614512264e-05
414,9.44614512264e-05
415,9.44614512264e-05
416,9.44614512264e-05
417,0.000150356223457
418,0.000127999155666
419,0.000132867367938
420,9.44614512264e-05
421,9.44614512264e-05
422,9.44614512264e-05
423,9.44614512264e-05
424,9.44614512264e-05
425,0.000150356223457
426,0.000127999155666
427,0.000132867367938
428,9.44614512264e-05
429,9.44614512264e-05
430,9.44614512264e-05
431,9.44614512264e-05
432,9.44614512264e-05
433,0.000192106759641
434,0.00016354265972
435,0.000169762453879
436,0.000120693133795
437,0.000120693133795
438,0.000120693133795
439,0.000120693133795
440,0.000120693133795
441,0.000335349177476
442,0.000275484955637
443,0.000296349870041
444,0.0002033116034
445,0.0002033116034
446,0.0002033116034
447,0.0002033116034
448,0.0002033116034
449,0.000335349177476
450,0.000275484955637
451,0.000296349870041
452,0.0002033116034
453,0.0002033116034
454,0.0002033116034
455,0.0002033116034
456,0.0002033116034
457,0.000250932585914
458,0.000220427202294
459,0.000218363609747
460,0.000160192881594
461,0.000160192881594
462,0.000160192881594
463,0.000160192881594
464,0.000160192881594
465,0.000365827960195
466,0.000507603399456
467,0.000318351114402
468,0.000352481962182
469,0.000352481962182
470,0.000352481962182
471,0.000352481962182
472,0.000352481962182
473,0.000297707447316
474,0.000193520521862
475,0.000263084017206
476,0.000142817545566
477,0.000142817545566
478,0.000142817545566
479,0.000142817545566
480,0.000142817545566
481,0.000297707447316
482,0.000193520521862
483,0.000263084017206
484,0.000142817545566
485,0.000142817545566
486,0.000142817545566
487,0.000142817545566
488,0.000142817545566
489,0.000182907155249
490,0.000143760160427
491,0.000161632706295
492,0.000106093066279
493,0.000106093066279
494,0.000106093066279
495,0.000106093066279
496,0.000106093066279
497,0.000255627412116
498,0.000194493171875
499,0.000225896801567
500,0.000143535391544
501,0.000143535391544
502,0.000143535391544
503,0.000143535391544
504,0.000143535391544
505,0.000335349177476
506,0.000275484955637
507,0.000296349870041
508,0.0002033116034
509,0.0002033116034
