Id,WnvPresent
1,0.000637715216726
2,0.000261338776909
3,0.00059764116304
4,0.000204790820135
5,0.000204790820135
6,0.000204790820135
7,0.000204790820135
8,0.000204790820135
9,0.000414894137066
10,0.00022199517116
11,0.000396006071242
12,0.000173959153472
13,0.000173959153472
14,0.000173959153472
15,0.000173959153472
16,0.000173959153472
17,0.000362109538401
18,0.00021202985954
19,0.000345624022884
20,0.000166149795405
21,0.000166149795405
22,0.000166149795405
23,0.000166149795405
24,0.000166149795405
25,0.000228663382586
26,0.000170324274222
27,0.000218251836486
28,0.000133467605338
29,0.000133467605338
30,0.000133467605338
31,0.000133467605338
32,0.000133467605338
33,0.000228663382586
34,0.000184264994459
35,0.000218251836486
36,0.000133467605338
37,0.000133467605338
38,0.000133467605338
39,0.000133467605338
40,0.000133467605338
41,0.000228663382586
42,0.000184264994459
43,0.000218251836486
44,0.000133467605338
45,0.000133467605338
46,0.000133467605338
47,0.000133467605338
48,0.000133467605338
49,0.000228663382586
50,0.000184264994459
51,0.000218251836486
52,0.000133467605338
53,0.000133467605338
54,0.000133467605338
55,0.000133467605338
56,0.000133467605338
57,0.000286562426481
58,0.000230924022617
59,0.000273515062872
60,0.000167266174685
61,0.000167266174685
62,0.000167266174685
63,0.000167266174685
64,0.000167266174685
65,0.000286562426481
66,0.000230924022617
67,0.000273515062872
68,0.000167266174685
69,0.000167266174685
70,0.000167266174685
71,0.000167266174685
72,0.000167266174685
73,0.000442976423074
74,0.000356009870302
75,0.000422810844611
76,0.000239954169956
77,0.000239954169956
78,0.000239954169956
79,0.000239954169956
80,0.000239954169956
81,0.000442976423074
82,0.000356009870302
83,0.000422810844611
84,0.000239954169956
85,0.000239954169956
86,0.000239954169956
87,0.000239954169956
88,0.000239954169956
89,0.000442976423074
90,0.000356009870302
91,0.000422810844611
92,0.000239954169956
93,0.000239954169956
94,0.000239954169956
95,0.000239954169956
96,0.000239954169956
97,0.000442976423074
98,0.000356009870302
99,0.000422810844611
100,0.000239954169956
101,0.000239954169956
102,0.000239954169956
103,0.000239954169956
104,0.000239954169956
105,0.000346885179169
106,0.000278778694337
107,0.000331092975102
108,0.000187893965631
109,0.000187893965631
110,0.000187893965631
111,0.000187893965631
112,0.000187893965631
113,0.000346885179169
114,0.000278778694337
115,0.000331092975102
116,0.000187893965631
117,0.000187893965631
118,0.000187893965631
119,0.000187893965631
120,0.000187893965631
121,0.000416088092607
122,0.000334398762789
123,0.000397146097384
124,0.000225385621889
125,0.000225385621889
126,0.000225385621889
127,0.000225385621889
128,0.000225385621889
129,0.000377186021069
130,0.00030313260504
131,0.000360014353646
132,0.000204309864785
133,0.000204309864785
134,0.000204309864785
135,0.000204309864785
136,0.000204309864785
137,0.000315158540616
138,0.000253279024037
139,0.000300810177578
140,0.00017070650938
141,0.00017070650938
142,0.00017070650938
143,0.00017070650938
144,0.00017070650938
145,0.000414894137066
146,0.00022199517116
147,0.000396006071242
148,0.000173959153472
149,0.000173959153472
150,0.000173959153472
151,0.000173959153472
152,0.000173959153472
153,0.000414894137066
154,0.00022199517116
155,0.000396006071242
156,0.000173959153472
157,0.000173959153472
158,0.000173959153472
159,0.000173959153472
160,0.000173959153472
161,0.000362109538401
162,0.00021202985954
163,0.000345624022884
164,0.000166149795405
165,0.000166149795405
166,0.000166149795405
167,0.000166149795405
168,0.000166149795405
169,0.000391270237742
170,0.000229107710766
171,0.000373457587557
172,0.000179532755283
173,0.000179532755283
174,0.000179532755283
175,0.000179532755283
176,0.000179532755283
177,0.000391270237742
178,0.000229107710766
179,0.000373457587557
180,0.000179532755283
181,0.000179532755283
182,0.000179532755283
183,0.000179532755283
184,0.000179532755283
185,0.000391270237742
186,0.000229107710766
187,0.000373457587557
188,0.000179532755283
189,0.000179532755283
190,0.000179532755283
191,0.000179532755283
192,0.000179532755283
193,0.000255718827248
194,0.000190478152945
195,0.000244075446972
196,0.000149261017214
197,0.000149261017214
198,0.000149261017214
199,0.000149261017214
200,0.000149261017214
201,0.000255718827248
202,0.000190478152945
203,0.000244075446972
204,0.000149261017214
205,0.000149261017214
206,0.000149261017214
207,0.000149261017214
208,0.000149261017214
209,0.000442976423074
210,0.000356009870302
211,0.000422810844611
212,0.000239954169956
213,0.000239954169956
214,0.000239954169956
215,0.000239954169956
216,0.000239954169956
217,0.000442976423074
218,0.000356009870302
219,0.000422810844611
220,0.000239954169956
221,0.000239954169956
222,0.000239954169956
223,0.000239954169956
224,0.000239954169956
225,0.000442976423074
226,0.000356009870302
227,0.000422810844611
228,0.000239954169956
229,0.000239954169956
230,0.000239954169956
231,0.000239954169956
232,0.000239954169956
233,0.000346885179169
234,0.000278778694337
235,0.000331092975102
236,0.000187893965631
237,0.000187893965631
238,0.000187893965631
239,0.000187893965631
240,0.000187893965631
241,0.000346885179169
242,0.000278778694337
243,0.000331092975102
244,0.000187893965631
245,0.000187893965631
246,0.000187893965631
247,0.000187893965631
248,0.000187893965631
249,0.000346885179169
