Id,WnvPresent
1,0.000702868972439
2,0.000318432168569
3,0.000597423058935
4,0.00016586566926
5,0.00016586566926
6,0.00016586566926
7,0.00016586566926
8,0.00016586566926
9,0.000491749728099
10,0.000289350311505
11,0.000417963106884
12,0.000150715350173
13,0.000150715350173
14,0.000150715350173
15,0.000150715350173
16,0.000150715350173
17,0.000367589382222
18,0.000237613989157
19,0.000312426913297
20,0.000123763893498
21,0.000123763893498
22,0.000123763893498
23,0.000123763893498
24,0.000123763893498
25,0.000296659971355
26,0.000234483202803
27,0.000252138881478
28,0.000111171822937
29,0.000111171822937
30,0.000111171822937
31,0.000111171822937
32,0.000111171822937
33,0.000296659971355
34,0.000278576771962
35,0.000252138881478
36,0.000111171822937
37,0.000111171822937
38,0.000111171822937
39,0.000111171822937
40,0.000111171822937
41,0.000296659971355
42,0.000278576771962
43,0.000252138881478
44,0.000111171822937
45,0.000111171822937
46,0.000111171822937
47,0.000111171822937
48,0.000111171822937
49,0.000296659971355
50,0.000278576771962
51,0.000252138881478
52,0.000111171822937
53,0.000111171822937
54,0.000111171822937
55,0.000111171822937
56,0.000111171822937
57,0.000315426674206
58,0.000296199286822
59,0.000268089701422
60,0.000118205833132
61,0.000118205833132
62,0.000118205833132
63,0.000118205833132
64,0.000118205833132
65,0.000315426674206
66,0.000296199286822
67,0.000268089701422
68,0.000118205833132
69,0.000118205833132
70,0.000118205833132
71,0.000118205833132
72,0.000118205833132
73,0.000447728991276
74,0.000419045885792
75,0.000380545156077
76,0.000154159657541
77,0.000154159657541
78,0.000154159657541
79,0.000154159657541
80,0.000154159657541
81,0.000447728991276
82,0.000419045885792
83,0.000380545156077
84,0.000154159657541
85,0.000154159657541
86,0.000154159657541
87,0.000154159657541
88,0.000154159657541
89,0.000447728991276
90,0.000419045885792
91,0.000380545156077
92,0.000154159657541
93,0.000154159657541
94,0.000154159657541
95,0.000154159657541
96,0.000154159657541
97,0.000466458848678
98,0.000436576316133
99,0.000396465562517
100,0.000160610579769
101,0.000160610579769
102,0.000160610579769
103,0.000160610579769
104,0.000160610579769
105,0.000425305188401
106,0.000398058065912
107,0.000361484911991
108,0.000146437014337
109,0.000146437014337
110,0.000146437014337
111,0.000146437014337
112,0.000146437014337
113,0.000440976873506
114,0.000412726105424
115,0.000374805793399
116,0.000151834407006
117,0.000151834407006
118,0.000151834407006
119,0.000151834407006
120,0.000151834407006
121,0.00045362894889
122,0.000424567988375
123,0.00038556009531
124,0.000156192065333
125,0.000156192065333
126,0.000156192065333
127,0.000156192065333
128,0.000156192065333
129,0.000435657362686
130,0.000407747225836
131,0.000370284222299
132,0.000150002379087
133,0.000150002379087
134,0.000150002379087
135,0.000150002379087
136,0.000150002379087
137,0.000355278025381
138,0.000332515162881
139,0.000301962107187
140,0.000122320183436
141,0.000122320183436
142,0.000122320183436
143,0.000122320183436
144,0.000122320183436
145,0.000491749728099
146,0.000289350311505
147,0.000417963106884
148,0.000150715350173
149,0.000150715350173
150,0.000150715350173
151,0.000150715350173
152,0.000150715350173
153,0.000491749728099
154,0.000289350311505
155,0.000417963106884
156,0.000150715350173
157,0.000150715350173
158,0.000150715350173
159,0.000150715350173
160,0.000150715350173
161,0.000367589382222
162,0.000237613989157
163,0.000312426913297
164,0.000123763893498
165,0.000123763893498
166,0.000123763893498
167,0.000123763893498
168,0.000123763893498
169,0.000436571950559
170,0.000310032395646
171,0.000371061614715
172,0.000146996608237
173,0.000146996608237
174,0.000146996608237
175,0.000146996608237
176,0.000146996608237
177,0.000436571950559
178,0.000310032395646
179,0.000371061614715
180,0.000146996608237
181,0.000146996608237
182,0.000146996608237
183,0.000146996608237
184,0.000146996608237
185,0.000436571950559
186,0.000310032395646
187,0.000371061614715
188,0.000146996608237
189,0.000146996608237
190,0.000146996608237
191,0.000146996608237
192,0.000146996608237
193,0.0003253207542
194,0.000257138774032
195,0.000276499340544
196,0.0001219143669
197,0.0001219143669
198,0.0001219143669
199,0.0001219143669
200,0.0001219143669
201,0.0003253207542
202,0.000257138774032
203,0.000276499340544
204,0.0001219143669
205,0.0001219143669
206,0.0001219143669
207,0.0001219143669
208,0.0001219143669
209,0.000447728991276
210,0.000419045885792
211,0.000380545156077
212,0.000154159657541
213,0.000154159657541
214,0.000154159657541
215,0.000154159657541
216,0.000154159657541
217,0.000447728991276
218,0.000419045885792
219,0.000380545156077
220,0.000154159657541
221,0.000154159657541
222,0.000154159657541
223,0.000154159657541
224,0.000154159657541
225,0.000447728991276
226,0.000419045885792
227,0.000380545156077
228,0.000154159657541
229,0.000154159657541
230,0.000154159657541
231,0.000154159657541
232,0.000154159657541
233,0.000425305188401
234,0.000398058065912
235,0.000361484911991
236,0.000146437014337
237,0.000146437014337
238,0.000146437014337
239,0.000146437014337
240,0.000146437014337
241,0.000440976873506
242,0.000412726105424
243,0.000374805793399
244,0.000151834407006
245,0.000151834407006
246,0.000151834407006
247,0.000151834407006
248,0.000151834407006
249,0.000440976873506
250,0.000412726105424
251,0.000374805793399
252,0.000151834407006
253,0.000151834407006
254,0.000151834407006
255,0.000151834407006
256,0.000151834407006
257,0.000440976873506
258,0.000412726105424
259,0.000374805793399
260,0.000151834407006
261,0.000151834407006
262,0.000151834407006
263,0.000151834407006
264,0.000151834407006
265,0.000440976873506
266,0.000412726105424
267,0.000374805793399
268,0.000151834407006
269,0.000151834407006
270,0.000151834407006
271,0.000151834407006
272,0.000151834407006
273,0.00045362894889
274,0.000424567988375
275,0.00038556009531
276,0.000156192065333
277,0.000156192065333
278,0.000156192065333
279,0.000156192065333
280,0.000156192065333
281,0.00045362894889
282,0.000424567988375
283,0.00038556009531
284,0.000156192065333
285,0.000156192065333
286,0.000156192065333
287,0.000156192065333
288,0.000156192065333
289,0.00045362894889
290,0.000424567988375
291,0.00038556009531
292,0.000156192065333
293,0.000156192065333
294,0.000156192065333
295,0.000156192065333
296,0.000156192065333
297,0.00045362894889
298,0.000424567988375
299,0.00038556009531
300,0.000156192065333
301,0.000156192065333
302,0.000156192065333
303,0.000156192065333
304,0.000156192065333
305,0.000435657362686
306,0.000407747225836
307,0.000370284222299
308,0.000150002379087
309,0.000150002379087
310,0.000150002379087
311,0.000150002379087
312,0.000150002379087
313,0.000336738914484
314,0.00031516366289
315,0.000286204449367
316,0.000115935923532
317,0.000115935923532
318,0.000115935923532
319,0.000115935923532
320,0.000115935923532
321,0.000355278025381
322,0.000332515162881
323,0.000301962107187
324,0.000122320183436
325,0.000122320183436
326,0.000122320183436
327,0.000122320183436
328,0.000122320183436
329,0.000439824274508
330,0.00041164731374
331,0.000373826071154
332,0.000151437357999
333,0.000151437357999
334,0.000151437357999
335,0.000151437357999
336,0.000151437357999
337,0.000458269874798
338,0.000707807892468
339,0.000389504886698
340,0.000260437867837
341,0.000260437867837
342,0.000260437867837
343,0.000260437867837
344,0.000260437867837
345,0.000424920232035
346,0.000618234742433
347,0.000361157697625
348,0.000227466764045
349,0.000227466764045
350,0.000227466764045
351,0.000227466764045
352,0.000227466764045
353,0.000435354071669
354,0.000243458125624
355,0.000370026420569
356,0.000126808110508
357,0.000126808110508
358,0.000126808110508
359,0.000126808110508
360,0.000126808110508
361,0.00051756267203
362,0.000282612221781
363,0.000439904542873
364,0.000147205180838
365,0.000147205180838
366,0.000147205180838
367,0.000147205180838
368,0.000147205180838
369,0.000480300630443
370,0.000282612221781
371,0.00040823125164
372,0.000147205180838
