Id,WnvPresent
1,5.72147644051e-05
2,2.20602454007e-05
3,1.92747555817e-05
4,3.64692811872e-06
5,3.64692811872e-06
6,3.64692811872e-06
7,3.64692811872e-06
8,3.64692811872e-06
9,3.38214504772e-05
10,2.61412978175e-05
11,1.8728704612e-05
12,7.1037709283e-06
13,7.1037709283e-06
14,7.1037709283e-06
15,7.1037709283e-06
16,7.1037709283e-06
17,2.20274371255e-05
18,2.10027093647e-05
19,1.2197678874e-05
20,5.7073630735e-06
21,5.7073630735e-06
22,5.7073630735e-06
23,5.7073630735e-06
24,5.7073630735e-06
25,1.78641739043e-05
26,1.52999072082e-05
27,8.18066366866e-06
28,3.43826955948e-06
29,3.43826955948e-06
30,3.43826955948e-06
31,3.43826955948e-06
32,3.43826955948e-06
33,1.78641739043e-05
34,1.70380886004e-05
35,8.18066366866e-06
36,3.43826955948e-06
37,3.43826955948e-06
38,3.43826955948e-06
39,3.43826955948e-06
40,3.43826955948e-06
41,1.78641739043e-05
42,1.70380886004e-05
43,8.18066366866e-06
44,3.43826955948e-06
45,3.43826955948e-06
46,3.43826955948e-06
47,3.43826955948e-06
48,3.43826955948e-06
49,1.78641739043e-05
50,1.70380886004e-05
51,8.18066366866e-06
52,3.43826955948e-06
53,3.43826955948e-06
54,3.43826955948e-06
55,3.43826955948e-06
56,3.43826955948e-06
57,2.24924126199e-05
58,2.14523102567e-05
59,1.08583018163e-05
60,4.56366721167e-06
61,4.56366721167e-06
62,4.56366721167e-06
63,4.56366721167e-06
64,4.56366721167e-06
65,2.24924126199e-05
66,2.14523102567e-05
67,1.08583018163e-05
68,4.56366721167e-06
69,4.56366721167e-06
70,4.56366721167e-06
71,4.56366721167e-06
72,4.56366721167e-06
73,7.60700677026e-05
74,6.81803364702e-05
75,3.67241460477e-05
76,1.45049092352e-05
77,1.45049092352e-05
78,1.45049092352e-05
79,1.45049092352e-05
80,1.45049092352e-05
81,4.4000816021e-05
82,3.94370683876e-05
83,2.43663602686e-05
84,9.62389162154e-06
85,9.62389162154e-06
86,9.62389162154e-06
87,9.62389162154e-06
88,9.62389162154e-06
89,4.02755238097e-05
90,3.60981480964e-05
91,2.23033657206e-05
92,8.80906726333e-06
93,8.80906726333e-06
94,8.80906726333e-06
95,8.80906726333e-06
96,8.80906726333e-06
97,4.55311138904e-05
98,4.08086508309e-05
99,2.52138115251e-05
100,9.95861143108e-06
101,9.95861143108e-06
102,9.95861143108e-06
103,9.95861143108e-06
104,9.95861143108e-06
105,2.92988678438e-05
106,2.62599605486e-05
107,1.50350171775e-05
108,5.9382918629e-06
109,5.9382918629e-06
110,5.9382918629e-06
111,5.9382918629e-06
112,5.9382918629e-06
113,3.33790528215e-05
114,2.99169574018e-05
115,1.76975906868e-05
116,6.98992404404e-06
117,6.98992404404e-06
118,6.98992404404e-06
119,6.98992404404e-06
120,6.98992404404e-06
121,6.87550621054e-05
122,6.16239718611e-05
123,3.17808802922e-05
124,1.25524336141e-05
125,1.25524336141e-05
126,1.25524336141e-05
127,1.25524336141e-05
128,1.25524336141e-05
129,5.96938657024e-05
130,5.35025281094e-05
131,2.51991670457e-05
132,9.95282726383e-06
133,9.95282726383e-06
134,9.95282726383e-06
135,9.95282726383e-06
136,9.95282726383e-06
137,5.76622171519e-05
138,5.16815875065e-05
139,2.3349787997e-05
140,9.22237414103e-06
141,9.22237414103e-06
142,9.22237414103e-06
143,9.22237414103e-06
144,9.22237414103e-06
145,3.38214504772e-05
146,2.61412978175e-05
147,1.8728704612e-05
148,7.1037709283e-06
149,7.1037709283e-06
150,7.1037709283e-06
151,7.1037709283e-06
152,7.1037709283e-06
153,3.95888172319e-05
154,3.05990548102e-05
155,2.19224534054e-05
156,8.31517177129e-06
157,8.31517177129e-06
158,8.31517177129e-06
159,8.31517177129e-06
160,8.31517177129e-06
161,2.20274371255e-05
162,2.10027093647e-05
163,1.2197678874e-05
164,5.7073630735e-06
165,5.7073630735e-06
166,5.7073630735e-06
167,5.7073630735e-06
168,5.7073630735e-06
169,3.216867411e-05
170,2.5375139307e-05
171,1.55296333347e-05
172,6.01149151727e-06
173,6.01149151727e-06
174,6.01149151727e-06
175,6.01149151727e-06
176,6.01149151727e-06
177,4.82505380177e-05
178,3.80608873724e-05
179,2.32934498411e-05
180,9.01689302266e-06
181,9.01689302266e-06
182,9.01689302266e-06
183,9.01689302266e-06
184,9.01689302266e-06
185,4.82505380177e-05
186,3.80608873724e-05
187,2.32934498411e-05
188,9.01689302266e-06
189,9.01689302266e-06
190,9.01689302266e-06
191,9.01689302266e-06
192,9.01689302266e-06
193,2.43894545643e-05
194,2.08885528777e-05
195,1.1168869698e-05
196,4.69419753396e-06
197,4.69419753396e-06
198,4.69419753396e-06
199,4.69419753396e-06
200,4.69419753396e-06
201,2.43894545643e-05
202,2.08885528777e-05
203,1.1168869698e-05
204,4.69419753396e-06
205,4.69419753396e-06
206,4.69419753396e-06
207,4.69419753396e-06
208,4.69419753396e-06
209,7.60700677026e-05
210,6.81803364702e-05
211,3.67241460477e-05
212,1.45049092352e-05
213,1.45049092352e-05
214,1.45049092352e-05
215,1.45049092352e-05
216,1.45049092352e-05
217,7.60700677026e-05
218,6.81803364702e-05
219,4.21259733164e-05
220,1.6638519401e-05
221,1.6638519401e-05
222,1.6638519401e-05
223,1.6638519401e-05
224,1.6638519401e-05
225,4.02755238097e-05
226,3.60981480964e-05
227,2.23033657206e-05
228,8.80906726333e-06
229,8.80906726333e-06
230,8.80906726333e-06
231,8.80906726333e-06
232,8.80906726333e-06
233,2.92988678438e-05
234,2.62599605486e-05
235,1.50350171775e-05
236,5.9382918629e-06
237,5.9382918629e-06
238,5.9382918629e-06
239,5.9382918629e-06
240,5.9382918629e-06
241,3.38610744408e-05
242,3.03489849665e-05
243,1.56514229779e-05
244,6.1817523238e-06
245,6.1817523238e-06
246,6.1817523238e-06
247,6.1817523238e-06
248,6.1817523238e-06
249,3.38610744408e-05
250,3.03489849665e-05
251,1.56514229779e-05
252,6.1817523238e-06
253,6.1817523238e-06
254,6.1817523238e-06
255,6.1817523238e-06
256,6.1817523238e-06
257,3.38610744408e-05
258,3.03489849665e-05
259,1.56514229779e-05
260,6.1817523238e-06
261,6.1817523238e-06
262,6.1817523238e-06
263,6.1817523238e-06
264,6.1817523238e-06
265,3.38610744408e-05
266,3.03489849665e-05
267,1.56514229779e-05
268,6.1817523238e-06
269,6.1817523238e-06
270,6.1817523238e-06
271,6.1817523238e-06
272,6.1817523238e-06
273,6.87550621054e-05
274,6.16239718611e-05
275,3.17808802922e-05
276,1.25524336141e-05
277,1.25524336141e-05
278,1.25524336141e-05
279,1.25524336141e-05
280,1.25524336141e-05
281,6.87550621054e-05
282,6.16239718611e-05
283,3.17808802922e-05
284,1.25524336141e-05
285,1.25524336141e-05
286,1.25524336141e-05
287,1.25524336141e-05
288,1.25524336141e-05
289,5.45165378213e-05
290,4.88621568823e-05
291,2.51991670457e-05
292,9.95282726383e-06
293,9.95282726383e-06
294,9.95282726383e-06
295,9.95282726383e-06
296,9.95282726383e-06
297,5.45165378213e-05
298,4.88621568823e-05
299,2.51991670457e-05
300,9.95282726383e-06
301,9.95282726383e-06
302,9.95282726383e-06
303,9.95282726383e-06
304,9.95282726383e-06
305,5.45165378213e-05
306,4.88621568823e-05
307,2.51991670457e-05
308,9.95282726383e-06
309,9.95282726383e-06
310,9.95282726383e-06
311,9.95282726383e-06
312,9.95282726383e-06
313,2.46820448721e-05
314,2.21219883879e-05
315,1.3862284908e-05
316,5.47510084551e-06
317,5.47510084551e-06
318,5.47510084551e-06
319,5.47510084551e-06
320,5.47510084551e-06
321,2.80838319433e-05
322,2.51709461906e-05
323,1.57728689937e-05
324,6.22971961446e-06
325,6.22971961446e-06
326,6.22971961446e-06
327,6.22971961446e-06
328,6.22971961446e-06
329,5.05032165124e-05
330,5.13888284455e-05
331,2.04507289715e-05
332,9.17013024301e-06
333,9.17013024301e-06
334,9.17013024301e-06
335,9.17013024301e-06
336,9.17013024301e-06
337,3.57963580316e-05
338,6.09498946274e-05
339,1.44952195115e-05
340,1.38369286621e-05
341,1.38369286621e-05
342,1.38369286621e-05
343,1.38369286621e-05
344,1.38369286621e-05
345,1.97819030442e-05
346,3.36827135758e-05
347,8.01032032645e-06
348,7.64653465143e-06
349,7.64653465143e-06
350,7.64653465143e-06
351,7.64653465143e-06
352,7.64653465143e-06
353,4.71815648205e-06
354,3.64673651984e-06
355,1.58941748821e-06
356,6.02857371195e-07
357,6.02857371195e-07
358,6.02857371195e-07
359,6.02857371195e-07
360,6.02857371195e-07
361,3.46149187888e-05
362,2.67545906892e-05
363,1.16610477535e-05
364,4.42299936573e-06
365,4.42299936573e-06
366,4.42299936573e-06
367,4.42299936573e-06
368,4.42299936573e-06
369,4.48045980195e-05
370,3.46304858354e-05
371,2.48107689838e-05
372,9.41072479125e-06
373,9.41072479125e-06
374,9.41072479125e-06
375,9.41072479125e-06
376,9.41072479125e-06
377,3.38214504772e-05
378,2.61412978175e-05
379,1.8728704612e-05
380,7.1037709283e-06
381,7.1037709283e-06
382,7.1037709283e-06
383,7.1037709283e-06
384,7.1037709283e-06
385,4.55558987886e-05
386,3.52111891772e-05
387,2.19925540298e-05
388,8.34176125374e-06
389,8.34176125374e-06
390,8.34176125374e-06
391,8.34176125374e-06
392,8.34176125374e-06
393,2.34900742274e-05
394,2.01182684493e-05
395,1.07570035912e-05
396,4.52109202089e-06
397,4.52109202089e-06
398,4.52109202089e-06
399,4.52109202089e-06
400,4.52109202089e-06
401,1.90679767125e-05
402,1.6330916074e-05
403,8.73193504233e-06
404,3.66996581965e-06
405,3.66996581965e-06
406,3.66996581965e-06
407,3.66996581965e-06
408,3.66996581965e-06
409,1.5488917022e-05
410,1.32655959163e-05
411,7.09293686241e-06
412,2.98110453029e-06
413,2.98110453029e-06
414,2.98110453029e-06
415,2.98110453029e-06
416,2.98110453029e-06
417,2.07530099225e-05
418,1.77740800931e-05
419,9.50358304034e-06
420,3.99428538522e-06
421,3.99428538522e-06
422,3.99428538522e-06
423,3.99428538522e-06
424,3.99428538522e-06
425,1.78641739043e-05
426,1.70380886004e-05
427,8.18066366866e-06
428,3.43826955948e-06
429,3.43826955948e-06
430,3.43826955948e-06
431,3.43826955948e-06
432,3.43826955948e-06
433,2.24924126199e-05
434,2.14523102567e-05
435,1.08583018163e-05
436,4.56366721167e-06
437,4.56366721167e-06
438,4.56366721167e-06
439,4.56366721167e-06
440,4.56366721167e-06
441,6.57681774798e-05
442,5.89468606183e-05
443,3.17505604679e-05
444,1.25404580209e-05
445,1.25404580209e-05
446,1.25404580209e-05
447,1.25404580209e-05
448,1.25404580209e-05
449,7.60700677026e-05
450,6.81803364702e-05
451,3.67241460477e-05
452,1.45049092352e-05
453,1.45049092352e-05
454,1.45049092352e-05
455,1.45049092352e-05
456,1.45049092352e-05
457,5.05032165124e-05
458,5.13888284455e-05
459,2.04507289715e-05
460,9.17013024301e-06
461,9.17013024301e-06
462,9.17013024301e-06
463,9.17013024301e-06
464,9.17013024301e-06
465,2.7431080575e-05
466,4.67067431077e-05
467,1.11077656184e-05
468,1.06033121258e-05
469,1.06033121258e-05
470,1.06033121258e-05
471,1.06033121258e-05
472,1.06033121258e-05
473,4.42019230868e-05
474,3.41646600911e-05
475,2.13388941218e-05
476,8.09382519737e-06
477,8.09382519737e-06
478,8.09382519737e-06
479,8.09382519737e-06
480,8.09382519737e-06
481,3.89539981032e-05
482,3.01083850074e-05
483,1.88053579272e-05
484,7.13284576071e-06
485,7.13284576071e-06
486,7.13284576071e-06
487,7.13284576071e-06
488,7.13284576071e-06
489,2.17805229013e-05
490,2.07672814792e-05
491,1.05146303462e-05
492,4.91985072295e-06
493,4.91985072295e-06
494,4.91985072295e-06
495,4.91985072295e-06
496,4.91985072295e-06
497,2.43894545643e-05
498,2.08885528777e-05
499,1.1168869698e-05
500,4.69419753396e-06
501,4.69419753396e-06
502,4.69419753396e-06
503,4.69419753396e-06
504,4.69419753396e-06
505,6.57681774798e-05
506,5.89468606183e-05
507,3.17505604679e-05
508,1.25404580209e-05
509,1.25404580209e-05
510,1.25404580209e-05
511,1.25404580209e-05
512,1.25404580209e-05
513,3.38610744408e-05
514,3.03489849665e-05
515,1.56514229779e-05
516,6.1817523238e-06
517,6.1817523238e-06
518,6.1817523238e-06
519,6.1817523238e-06
520,6.1817523238e-06
521,9.17863078839e-05
522,8.22666752571e-05
523,2.50462889327e-05
524,9.89244461282e-06
525,9.89244461282e-06
526,9.89244461282e-06
527,9.89244461282e-06
528,9.89244461282e-06
529,3.46149187888e-05
530,2.67545906892e-05
531,1.16610477535e-05
532,4.42299936573e-06
533,4.42299936573e-06
534,4.42299936573e-06
535,4.42299936573e-06
536,4.42299936573e-06
537,2.17805229013e-05
538,2.07672814792e-05
539,1.05146303462e-05
540,4.91985072295e-06
541,4.91985072295e-06
542,4.91985072295e-06
543,4.91985072295e-06
544,4.91985072295e-06
545,1.78641739043e-05
546,1.52999072082e-05
547,8.18066366866e-06
548,3.43826955948e-06
549,3.43826955948e-06
550,3.43826955948e-06
551,3.43826955948e-06
552,3.43826955948e-06
553,4.02755238097e-05
554,3.60981480964e-05
555,2.23033657206e-05
556,8.80906726333e-06
557,8.80906726333e-06
558,8.80906726333e-06
559,8.80906726333e-06
560,8.80906726333e-06
561,3.46149187888e-05
562,2.67545906892e-05
563,1.16610477535e-05
564,4.42299936573e-06
565,4.42299936573e-06
566,4.42299936573e-06
567,4.42299936573e-06
568,4.42299936573e-06
569,2.34900742274e-05
570,2.01182684493e-05
571,1.07570035912e-05
572,4.52109202089e-06
573,4.52109202089e-06
574,4.52109202089e-06
575,4.52109202089e-06
576,4.52109202089e-06
577,2.34900742274e-05
578,2.01182684493e-05
579,1.07570035912e-05
580,4.52109202089e-06
581,4.52109202089e-06
582,4.52109202089e-06
583,4.52109202089e-06
584,4.52109202089e-06
585,1.5488917022e-05
586,1.32655959163e-05
587,7.09293686241e-06
588,2.98110453029e-06
589,2.98110453029e-06
590,2.98110453029e-06
591,2.98110453029e-06
592,2.98110453029e-06
593,2.60978579194e-05
594,2.33909547453e-05
595,1.25988683972e-05
596,4.9760932445e-06
597,4.9760932445e-06
598,4.9760932445e-06
599,4.9760932445e-06
600,4.9760932445e-06
601,2.56728884069e-05
602,2.30100625995e-05
603,1.23937095647e-05
604,4.89506238494e-06
605,4.89506238494e-06
606,4.89506238494e-06
607,4.89506238494e-06
608,4.89506238494e-06
609,2.56728884069e-05
610,2.30100625995e-05
611,1.23937095647e-05
612,4.89506238494e-06
613,4.89506238494e-06
614,4.89506238494e-06
615,4.89506238494e-06
616,4.89506238494e-06
617,2.56728884069e-05
618,2.30100625995e-05
619,1.23937095647e-05
620,4.89506238494e-06
621,4.89506238494e-06
622,4.89506238494e-06
623,4.89506238494e-06
624,4.89506238494e-06
625,2.56728884069e-05
626,2.30100625995e-05
627,1.23937095647e-05
628,4.89506238494e-06
629,4.89506238494e-06
630,4.89506238494e-06
631,4.89506238494e-06
632,4.89506238494e-06
633,2.56728884069e-05
634,2.30100625995e-05
635,1.23937095647e-05
636,4.89506238494e-06
637,4.89506238494e-06
638,4.89506238494e-06
639,4.89506238494e-06
640,4.89506238494e-06
641,2.56728884069e-05
642,2.30100625995e-05
643,1.23937095647e-05
644,4.89506238494e-06
645,4.89506238494e-06
646,4.89506238494e-06
647,4.89506238494e-06
648,4.89506238494e-06
649,2.56728884069e-05
650,2.30100625995e-05
651,1.23937095647e-05
652,4.89506238494e-06
653,4.89506238494e-06
654,4.89506238494e-06
655,4.89506238494e-06
656,4.89506238494e-06
657,2.03502115755e-05
658,1.82394507514e-05
659,9.8241348404e-06
660,3.88016823417e-06
661,3.88016823417e-06
662,3.88016823417e-06
663,3.88016823417e-06
664,3.88016823417e-06
665,1.78791360836e-05
666,1.60246755804e-05
667,8.63120358993e-06
668,3.40900225452e-06
669,3.40900225452e-06
670,3.40900225452e-06
671,3.40900225452e-06
672,3.40900225452e-06
673,1.78791360836e-05
674,1.60246755804e-05
675,8.63120358993e-06
676,3.40900225452e-06
677,3.40900225452e-06
678,3.40900225452e-06
679,3.40900225452e-06
680,3.40900225452e-06
681,1.78791360836e-05
682,1.60246755804e-05
683,8.63120358993e-06
684,3.40900225452e-06
685,3.40900225452e-06
686,3.40900225452e-06
687,3.40900225452e-06
688,3.40900225452e-06
689,1.78791360836e-05
690,1.60246755804e-05
691,8.63120358993e-06
692,3.40900225452e-06
693,3.40900225452e-06
694,3.40900225452e-06
695,3.40900225452e-06
696,3.40900225452e-06
697,2.51353185727e-05
698,2.25282489605e-05
699,1.21341917842e-05
700,4.79256159246e-06
701,4.79256159246e-06
702,4.79256159246e-06
703,4.79256159246e-06
